Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-08-27,-1.5937907695770264,2.4423763751983643,-2.660297393798828,-0.19292637705802917,-1.8360811471939087,-3.794219970703125,-0.4545822739601135,-1.376947045326233,2.196140766143799,-3.9812862873077393,-11.640981674194336,-1.0412063598632812,-11.341531753540039,-7.678116798400879,-2.639652967453003,-7.820740699768066,-1.915113091468811,-4.988895416259766,0.980399489402771,1.0201795101165771,-1.899886131286621,-3.639273166656494,-0.3422793447971344,-1.568045735359192,3.6162619590759277,-4.215760707855225,-10.06576919555664,-4.520414352416992,-4.7880964279174805,-2.4776809215545654,1.937787652015686,-2.8884332180023193,-6.661401271820068,-11.616971015930176,-2.451235294342041,3.5254828929901123,-3.9070067405700684,-8.191359519958496,-5.394985198974609,-9.820173263549805,-3.713855266571045,-10.168218612670898,-2.1901485919952393,-7.21288537979126,-3.664799928665161,-3.8682937622070312,-3.3596787452697754,0.7995761036872864,-0.2878589928150177,-1.4882419109344482,-7.74300479888916,-0.7790182828903198,2.9898459911346436,-1.788694977760315,-10.17350959777832,-8.809150695800781,-4.480945587158203,2.749251127243042,1.3820041418075562,2.7554378509521484,-7.5962371826171875,1.82037353515625,-1.5487061738967896,1.0516974925994873,-4.3624444007873535,2.8757309913635254,-5.399533748626709,3.41039776802063,-2.47448992729187,-10.908245086669922,-0.390644371509552,0.7900241613388062,-9.200345993041992,-6.967817783355713,-11.207215309143066,-2.397249221801758,-3.6940102577209473,4.401887893676758,-1.282443642616272,-3.912689685821533,2.084799289703369,-7.765354156494141,-2.7548770904541016,-0.9523008465766907,-6.168635368347168,-8.014989852905273,-9.444925308227539,0.405673086643219,-6.271428108215332,-8.297988891601562,3.3147475719451904
2023-09-02,-0.7121104001998901,2.019029140472412,-2.093961715698242,-0.21033573150634766,-1.215957522392273,-3.515476942062378,-0.32149189710617065,-1.2365615367889404,3.218864917755127,-4.224157810211182,-11.642234802246094,0.6868110299110413,-11.390053749084473,-7.709820747375488,-2.8181774616241455,-7.072920322418213,-2.792346954345703,-4.474863529205322,0.8795832395553589,1.4008305072784424,-1.512844443321228,-2.307638645172119,-0.5680145025253296,-1.7370517253875732,1.203131914138794,-4.458356857299805,-10.166234970092773,-3.218008518218994,-5.824337959289551,-2.024653673171997,2.937187910079956,-2.0968832969665527,-6.497002601623535,-11.587178230285645,-2.4223220348358154,4.064466953277588,-2.307126522064209,-7.696869850158691,-5.398962497711182,-10.230794906616211,-3.7780423164367676,-10.217130661010742,-4.039955139160156,-7.494574069976807,-2.4647457599639893,-3.09824538230896,-3.2683143615722656,-0.9068511724472046,-0.2584148645401001,-3.355419158935547,-7.812139987945557,-0.6165851950645447,3.092003107070923,-1.7017021179199219,-10.238786697387695,-8.47722339630127,-4.085202693939209,3.1623353958129883,1.78546142578125,2.8051130771636963,-7.454320430755615,1.666583776473999,-1.4898542165756226,1.2362273931503296,-3.9218146800994873,3.0410778522491455,-4.439083099365234,3.24658203125,-3.803858995437622,-11.292859077453613,-1.221143364906311,0.6034170389175415,-8.81091022491455,-6.803707122802734,-10.765862464904785,-2.688384532928467,-3.4280154705047607,-2.2184793949127197,-2.209872007369995,-3.391796112060547,0.7046918272972107,-7.553372859954834,-1.7935762405395508,-0.1672908365726471,-6.471757411956787,-8.218629837036133,-9.61063003540039,0.42619481682777405,-6.348884105682373,-8.580716133117676,3.504650831222534
2023-09-08,-0.17159917950630188,1.7238988876342773,-1.5287100076675415,-0.2535538077354431,-3.3213772773742676,-2.7685599327087402,-1.9339687824249268,-0.9825348854064941,4.711392879486084,-4.482610702514648,-11.579689025878906,1.9554650783538818,-11.403827667236328,-7.967156887054443,-3.0258965492248535,-6.140295028686523,-4.456007957458496,-3.4130725860595703,0.11874327808618546,1.6941726207733154,-0.6215522885322571,-3.1764254570007324,-0.4843670725822449,-1.6098638772964478,-0.25081560015678406,-4.970191955566406,-10.433018684387207,-2.707540988922119,-6.484981536865234,-1.1769795417785645,4.231632232666016,-1.2750656604766846,-6.607785701751709,-11.530592918395996,-2.0986857414245605,3.717780351638794,-1.4184672832489014,-7.22796630859375,-6.23373556137085,-10.540345191955566,-3.7995147705078125,-10.128060340881348,-5.247285842895508,-7.839784145355225,-1.9279816150665283,-2.6473071575164795,-3.0629613399505615,-8.233170509338379,-0.9918796420097351,-5.899596214294434,-8.139101028442383,-0.7702172994613647,2.9963879585266113,-2.462585687637329,-10.332983016967773,-7.714468479156494,-3.312739133834839,3.237809658050537,1.9347187280654907,2.776557445526123,-7.741879940032959,1.5858685970306396,-2.6974925994873047,1.2781975269317627,-4.5823798179626465,3.2022926807403564,-3.2949492931365967,2.651602268218994,-4.756478309631348,-11.387279510498047,-4.8621745109558105,0.2856769263744354,-7.791892051696777,-6.903382301330566,-8.001335144042969,-3.139580011367798,-3.0845136642456055,-3.0435588359832764,-3.2936129570007324,-2.7362804412841797,-0.31066641211509705,-7.017754554748535,-0.7443988919258118,1.4118061065673828,-6.849465847015381,-7.638322353363037,-9.483277320861816,0.16608116030693054,-6.177526950836182,-9.566309928894043,3.653087615966797
2023-09-14,1.030151128768921,1.7136507034301758,-1.4941667318344116,-0.24918682873249054,-3.724952220916748,-2.3513851165771484,-2.8726418018341064,-0.44670119881629944,5.443049430847168,-4.149173736572266,-11.50413703918457,3.517334461212158,-11.346474647521973,-7.98101282119751,-2.783353328704834,-5.763381004333496,-3.989337921142578,-2.2387754917144775,0.27663135528564453,2.028674840927124,-0.0748068243265152,-4.386544704437256,-0.6624768972396851,-1.2851555347442627,-2.0094642639160156,-4.811801910400391,-10.045934677124023,-3.033252239227295,-7.073277473449707,-0.45232734084129333,5.38079309463501,-1.4044010639190674,-8.323861122131348,-11.626479148864746,0.012846773490309715,3.817648410797119,-0.3601990342140198,-6.930572509765625,-6.944496154785156,-10.944357872009277,-3.883504867553711,-10.313858032226562,-5.202202796936035,-7.525720119476318,-1.4890835285186768,-2.518686294555664,-2.638850212097168,-9.445639610290527,-1.8890960216522217,-6.352497577667236,-6.952073097229004,-0.6987698674201965,3.287569522857666,-2.238638401031494,-10.308124542236328,-7.405447483062744,-2.9412293434143066,3.714482069015503,2.1090035438537598,2.7064852714538574,-8.045762062072754,1.5010583400726318,-3.069741725921631,1.3821125030517578,-5.319156169891357,2.9914965629577637,-3.871934413909912,2.17187762260437,-4.454123497009277,-11.442008018493652,-5.894338607788086,-0.0022845447529107332,-7.3549628257751465,-7.534704685211182,-9.344594955444336,-3.2847373485565186,-2.984373092651367,-3.342726230621338,-2.897005558013916,-2.686814785003662,-0.8334983587265015,-7.135644435882568,-0.8343677520751953,2.591233253479004,-7.596343040466309,-7.488095283508301,-9.105340957641602,0.1986769139766693,-6.0398077964782715,-9.969244003295898,3.779479503631592
2023-09-20,1.9886146783828735,1.2245619297027588,-1.2078174352645874,-0.21919068694114685,-1.721841812133789,-2.1034274101257324,-3.686265468597412,0.2509472370147705,1.26072096824646,-3.499943971633911,-11.391469955444336,3.9389472007751465,-11.145227432250977,-7.84991455078125,-1.756957769393921,-5.6663126945495605,-3.0395543575286865,-0.7632729411125183,0.8911224603652954,2.3008999824523926,-0.27798277139663696,-7.053315162658691,-0.6822947263717651,-1.6270599365234375,-6.500988960266113,-4.561224460601807,-9.091833114624023,-3.539208173751831,-7.577646732330322,1.1479980945587158,6.689338684082031,-2.9210782051086426,-10.216660499572754,-11.538925170898438,0.7951006293296814,3.6740963459014893,0.17905068397521973,-6.7953386306762695,-7.827093601226807,-11.24350643157959,-3.9912586212158203,-10.603190422058105,-4.535861968994141,-6.7970733642578125,-1.138271689414978,-2.6687188148498535,-1.885706901550293,-9.642495155334473,-2.389188289642334,-5.249378204345703,-4.961992263793945,-0.7107636332511902,3.3394036293029785,-1.510038137435913,-10.250059127807617,-7.347973823547363,-2.6301043033599854,4.484519004821777,2.220506191253662,2.5911388397216797,-8.406702995300293,1.413468599319458,-3.1002063751220703,1.5037777423858643,-5.960176944732666,0.8901451826095581,-6.05281400680542,1.8117679357528687,-3.9878997802734375,-11.299830436706543,-4.602463722229004,-0.11569301784038544,-7.216029167175293,-8.434942245483398,-10.949575424194336,-3.272240400314331,-3.003851890563965,-3.177464723587036,-2.2880444526672363,-2.5402135848999023,-1.1353546380996704,-7.597653388977051,-2.7221550941467285,3.232367753982544,-8.416215896606445,-7.5501556396484375,-8.475662231445312,0.37043294310569763,-5.900378227233887,-10.176944732666016,3.8999266624450684
2023-09-26,2.031158924102783,1.3691211938858032,-0.7686842083930969,-0.1389739066362381,-1.6236289739608765,-1.4997001886367798,-3.8221993446350098,1.758782148361206,4.093506336212158,-4.2882981300354,-11.599200248718262,6.180528163909912,-10.700525283813477,-8.363943099975586,-2.082273006439209,-6.979302406311035,-3.043222427368164,-0.1433909833431244,0.7565032839775085,2.8304572105407715,-1.1730473041534424,-6.107637882232666,-0.41410499811172485,-2.7063891887664795,-4.05438232421875,-3.5091922283172607,-7.522718906402588,-3.1504249572753906,-7.5761003494262695,3.325080156326294,7.130779266357422,-2.693026065826416,-10.668784141540527,-11.47416877746582,0.5864846110343933,3.7309772968292236,-0.26101547479629517,-6.99779748916626,-7.194571495056152,-11.410215377807617,-4.109720706939697,-10.942479133605957,-5.029357433319092,-6.7403154373168945,0.6121626496315002,-2.637918472290039,-1.335410237312317,-8.539800643920898,-2.383061647415161,-4.844557285308838,-5.347704887390137,-0.873531699180603,3.1475729942321777,-0.9786011576652527,-10.199787139892578,-6.968306064605713,-2.1322550773620605,5.095860004425049,2.3958535194396973,2.3059914112091064,-7.72424840927124,1.9187055826187134,-3.9658706188201904,1.7642608880996704,-6.047219276428223,-0.6861796379089355,-4.664034366607666,2.4186208248138428,-3.476377010345459,-10.476038932800293,-3.0305991172790527,-0.0947074368596077,-7.489011287689209,-8.590150833129883,-10.902121543884277,-3.9033703804016113,-3.0816893577575684,-2.9441418647766113,-1.7183001041412354,-1.966493010520935,-1.3601713180541992,-7.755972385406494,-2.83390474319458,2.9433822631835938,-8.978123664855957,-7.587582588195801,-8.590473175048828,0.39511364698410034,-5.943700790405273,-10.589493751525879,3.9386239051818848
2023-10-02,1.519378900527954,2.036465883255005,-0.5757460594177246,-0.03165043517947197,-1.375305414199829,-0.6987929940223694,-3.4898324012756348,1.9613234996795654,5.609734058380127,-6.233729362487793,-11.532427787780762,5.975058555603027,-9.752889633178711,-9.265225410461426,-3.7413642406463623,-8.932472229003906,-2.925837755203247,-0.7282471656799316,-0.2597239315509796,3.154700756072998,-4.958966255187988,-4.3929853439331055,-0.4123271107673645,-5.187113285064697,-2.906045436859131,-1.588326096534729,-5.614413738250732,-2.2657086849212646,-7.176856994628906,5.687249660491943,6.213677406311035,-1.5785528421401978,-10.488456726074219,-11.411680221557617,0.059368859976530075,3.9565322399139404,-1.7764965295791626,-7.410770416259766,-5.298231601715088,-11.432729721069336,-4.17981481552124,-11.178062438964844,-5.949542045593262,-7.047111511230469,1.6784073114395142,-2.5455803871154785,-1.5150686502456665,-6.914676666259766,-2.4349818229675293,-4.584778785705566,-7.385817527770996,-1.4218533039093018,2.860137939453125,-0.5718010663986206,-10.140501022338867,-6.433563232421875,-1.8701398372650146,4.813008785247803,2.580270528793335,1.9582477807998657,-6.35294246673584,2.0119121074676514,-5.281859397888184,1.823465347290039,-5.941305160522461,-0.6378467082977295,-2.5757336616516113,3.1554722785949707,-3.598456621170044,-8.33704662322998,-2.2667195796966553,0.04829562455415726,-8.005373001098633,-8.280726432800293,-9.562257766723633,-4.8660078048706055,-3.1304965019226074,-2.536905288696289,-1.2210123538970947,-0.8936007618904114,-1.4322634935379028,-7.740777492523193,-2.2846615314483643,0.6064367890357971,-9.425260543823242,-7.632396697998047,-9.133174896240234,0.3673771917819977,-6.139439582824707,-10.97606372833252,3.7261242866516113
2023-10-08,-0.4016801714897156,1.9773969650268555,-0.6279802322387695,-0.12306521832942963,-0.6898456811904907,-2.47603178024292,-3.4200973510742188,1.1304775476455688,5.963469505310059,-6.220827579498291,-11.602577209472656,5.314360618591309,-9.685698509216309,-9.717936515808105,-4.059519290924072,-9.565258979797363,-2.7154834270477295,-2.0520594120025635,-0.47097983956336975,3.0982792377471924,-5.761343955993652,-7.837331295013428,-0.968684196472168,-5.79667329788208,-3.26488995552063,-0.1417621672153473,-5.674314022064209,-2.2355494499206543,-6.5056257247924805,7.3030853271484375,4.911533355712891,-0.7504743337631226,-10.435484886169434,-11.127074241638184,-0.3539370596408844,4.141875743865967,-3.118472099304199,-8.038616180419922,-4.6334028244018555,-11.454803466796875,-4.231525421142578,-11.279886245727539,-6.518518924713135,-6.71462869644165,1.9249999523162842,-4.1866960525512695,-0.9768355488777161,-6.467379093170166,-2.5537517070770264,-4.438211441040039,-8.49824047088623,-2.0513806343078613,2.566763401031494,-1.563220739364624,-10.130659103393555,-6.171394348144531,-1.6014959812164307,5.596704483032227,2.016435146331787,1.4585297107696533,-5.836086273193359,2.2890331745147705,-5.784950256347656,1.8350722789764404,-5.887655735015869,0.66022127866745,-0.9408590197563171,3.6391990184783936,-4.421566963195801,-6.784712314605713,-1.8628040552139282,0.3452852964401245,-8.21300220489502,-7.714898586273193,-9.338327407836914,-5.18911075592041,-3.2113451957702637,-2.9146108627319336,-2.289759397506714,0.3864288330078125,-1.3847520351409912,-7.408360958099365,-2.3829095363616943,-1.4110515117645264,-8.785562515258789,-7.576474666595459,-9.509751319885254,0.21617838740348816,-6.268544673919678,-11.123051643371582,3.0293960571289062
2023-10-14,-0.7588163614273071,1.8695104122161865,-0.9353793859481812,-0.6065220236778259,0.05312996357679367,-5.359969139099121,-3.438586473464966,-0.0818651095032692,-2.1535768508911133,-4.550593852996826,-11.416954040527344,4.84649658203125,-10.015296936035156,-9.924063682556152,-4.484341621398926,-9.395685195922852,-1.6356770992279053,-3.0572457313537598,-0.4332524240016937,2.424699068069458,-5.402796268463135,-9.471930503845215,-3.695460081100464,-4.547460079193115,-3.5979626178741455,0.22864267230033875,-7.127572536468506,-2.738945484161377,-5.842316627502441,7.193434238433838,3.885702610015869,0.014803728088736534,-10.389474868774414,-10.558534622192383,-0.8578222393989563,4.28115701675415,-4.29644250869751,-8.770170211791992,-5.213027000427246,-11.462450981140137,-4.252048969268799,-11.336860656738281,-6.910012722015381,-6.014427185058594,2.6247012615203857,-7.469409942626953,-0.9540645480155945,-3.08013916015625,-2.6195998191833496,-4.511950492858887,-9.15029239654541,-2.794771194458008,2.4938483238220215,-3.3093650341033936,-10.127201080322266,-6.037152290344238,-0.862751305103302,5.238441467285156,-0.8268022537231445,0.6863218545913696,-5.726407051086426,2.151344060897827,-5.744340896606445,1.0087149143218994,-5.863533020019531,1.5930070877075195,0.38482290506362915,3.720472812652588,-4.551543235778809,-5.6301069259643555,-1.5649725198745728,0.8000761270523071,-8.269104957580566,-6.951226234436035,-9.592626571655273,-5.0836076736450195,-3.2867279052734375,-3.794232130050659,-3.8018176555633545,1.2361503839492798,-1.2608262300491333,-6.862585544586182,-2.735835075378418,-2.3168604373931885,-7.163102626800537,-7.46582555770874,-9.799362182617188,-0.012267675250768661,-6.3162078857421875,-11.182395935058594,1.7000013589859009
2023-10-20,-0.8360093235969543,2.3878636360168457,-0.7901860475540161,-1.035595178604126,0.4164819121360779,-6.090190887451172,-3.3400299549102783,-0.14355622231960297,-5.250489711761475,-4.366451263427734,-11.568532943725586,4.285855770111084,-10.689447402954102,-10.197672843933105,-4.14162540435791,-9.20190715789795,-1.1872062683105469,-3.4286048412323,-0.2776419222354889,2.0955262184143066,-5.061228275299072,-9.049489974975586,-3.980440139770508,-4.430275917053223,-3.446141004562378,1.1022217273712158,-8.214301109313965,-1.6030536890029907,-4.813773155212402,4.699307918548584,2.656433582305908,1.059242844581604,-9.367359161376953,-10.902322769165039,-0.4039074778556824,3.9073739051818848,-4.471865177154541,-7.78812313079834,-4.925451278686523,-11.46922779083252,-4.502124786376953,-11.137104988098145,-6.057892799377441,-6.596556663513184,2.9717342853546143,-9.249682426452637,-0.6771301031112671,0.5608334541320801,-2.617567777633667,-5.302003383636475,-9.374433517456055,-2.521904468536377,2.6798081398010254,-3.5434226989746094,-10.067914962768555,-5.653949737548828,0.17956575751304626,4.8636884689331055,-1.7026393413543701,0.8511254191398621,-4.55689001083374,2.225247859954834,-5.663954734802246,0.19004854559898376,-5.169585227966309,1.5596582889556885,1.4034727811813354,3.789628505706787,-4.611377716064453,-5.377729415893555,-0.6456438302993774,1.3255137205123901,-7.990595817565918,-6.718144416809082,-9.158353805541992,-5.100689888000488,-3.231471300125122,-2.7022366523742676,-3.631864547729492,1.6821956634521484,-0.6821131706237793,-6.886658668518066,-1.2600048780441284,-2.6992554664611816,-7.105466365814209,-6.73474645614624,-9.276989936828613,-0.10000474750995636,-6.187662601470947,-11.24622917175293,1.6735007762908936
2023-10-26,-1.104384183883667,2.7029387950897217,-0.39506420493125916,-1.167407751083374,0.5512719750404358,-6.068785190582275,-3.16798734664917,0.03193946182727814,-5.8877105712890625,-5.175791263580322,-11.605460166931152,3.4826419353485107,-11.169407844543457,-10.467829704284668,-3.459733486175537,-8.929910659790039,-2.1466495990753174,-3.464303493499756,-0.21741744875907898,1.9988073110580444,-4.613582611083984,-8.85940170288086,-3.853416919708252,-4.384589195251465,-3.332507610321045,2.6212000846862793,-9.206396102905273,-1.3798764944076538,-3.092806577682495,-0.903235912322998,1.6258054971694946,2.118562698364258,-7.3834638595581055,-11.351322174072266,0.43537983298301697,1.8752200603485107,-4.366416931152344,-5.630836009979248,-4.17958402633667,-11.234378814697266,-4.941631317138672,-10.0789155960083,-4.582499980926514,-7.785316467285156,3.1684231758117676,-10.081377029418945,-0.6183209419250488,1.226854681968689,-2.637061595916748,-6.394920349121094,-9.36505126953125,-2.0378570556640625,2.8683948516845703,-3.2763259410858154,-9.999722480773926,-5.081267356872559,0.6553455591201782,3.3778679370880127,-1.4779491424560547,1.5144152641296387,-2.8067421913146973,2.3725483417510986,-5.482396125793457,-0.16494329273700714,-4.164491176605225,0.855965256690979,2.921661376953125,3.5954055786132812,-4.6068878173828125,-5.731141567230225,-0.3607284128665924,1.549079418182373,-7.486087799072266,-6.784063816070557,-8.41454792022705,-5.127432823181152,-3.2015182971954346,-0.9271137118339539,-2.8344898223876953,1.898816704750061,-0.3231082856655121,-7.207058906555176,-0.7667404413223267,-2.996896743774414,-7.885132789611816,-5.563016891479492,-8.145219802856445,-0.17997469007968903,-5.96152400970459,-11.29985523223877,2.298039674758911
2023-11-01,-1.2642161846160889,2.860300064086914,-0.4484817385673523,-2.116260051727295,0.7611457109451294,-5.666250228881836,-3.3829166889190674,-0.02202669344842434,-5.808855056762695,-4.16287088394165,-11.60669231414795,2.405787944793701,-11.131563186645508,-10.674626350402832,-3.198354482650757,-8.415736198425293,-1.1256901025772095,-2.9514026641845703,-0.5303425788879395,2.2752480506896973,-3.5190887451171875,-8.638394355773926,-3.5867984294891357,-3.778242588043213,-3.1876940727233887,3.5609805583953857,-8.642393112182617,-1.1597466468811035,-2.3797831535339355,-3.6400768756866455,0.036232154816389084,3.024660587310791,-7.314766883850098,-11.434501647949219,1.3405706882476807,-2.0685863494873047,-4.608083248138428,-6.4745283126831055,-3.0123019218444824,-11.423294067382812,-5.377516746520996,-10.370050430297852,-3.649841785430908,-8.08753776550293,3.264235734939575,-9.855242729187012,-0.6737976670265198,-3.38964581489563,-2.678887367248535,-7.1091179847717285,-9.489477157592773,-1.7436189651489258,2.8100831508636475,-2.994938373565674,-10.002432823181152,-4.459403038024902,0.4663154184818268,0.06408300250768661,-0.964118480682373,1.0212924480438232,-2.0697154998779297,2.5008883476257324,-5.615730285644531,-0.14512813091278076,-4.693795680999756,1.8562990427017212,4.992068767547607,3.2606136798858643,-5.194249153137207,-4.637918472290039,-0.5776757001876831,1.5901589393615723,-7.166039943695068,-6.520042419433594,-8.58983039855957,-5.527583122253418,-3.3058598041534424,-0.4126070439815521,-2.6231131553649902,1.8327453136444092,-0.21247556805610657,-7.413968563079834,-0.9136620759963989,-3.779186964035034,-8.046168327331543,-4.808233261108398,-8.606916427612305,-0.4016214907169342,-6.2791948318481445,-10.758514404296875,2.3994252681732178
2023-11-07,-1.1615403890609741,2.9948501586914062,-0.46905913949012756,-3.365786075592041,0.7905093431472778,-5.16338586807251,-3.9281535148620605,-0.2814493179321289,-6.639509677886963,-2.8138320446014404,-11.612483024597168,1.249354600906372,-10.54547119140625,-10.84078598022461,-3.2591681480407715,-7.721378326416016,-0.4244460165500641,-2.536529302597046,0.22864803671836853,2.55057954788208,-1.5176728963851929,-7.699817657470703,-4.0548319816589355,-3.3737823963165283,-3.096043825149536,4.30061674118042,-7.030142784118652,-1.7911865711212158,-2.44077205657959,-4.189642906188965,-1.2024861574172974,1.6536251306533813,-8.222339630126953,-11.464317321777344,2.2585220336914062,-2.451166868209839,-5.012314319610596,-8.673991203308105,-1.933383584022522,-11.484682083129883,-5.802768230438232,-10.94972038269043,-3.0498061180114746,-7.9055633544921875,3.1811323165893555,-8.797898292541504,-0.4910902976989746,-5.512411594390869,-2.7165446281433105,-7.358766078948975,-9.691377639770508,-1.530855417251587,2.074591636657715,-2.717773914337158,-10.038612365722656,-3.6578941345214844,-1.428004264831543,-2.6794209480285645,-0.29591113328933716,-0.1542649120092392,-2.078305244445801,2.5982067584991455,-5.8948469161987305,0.383880078792572,-5.847146511077881,2.5006160736083984,4.693566799163818,2.997638702392578,-6.180708885192871,-3.2592613697052,-0.7563649415969849,1.6280968189239502,-6.931466102600098,-6.083703994750977,-9.283951759338379,-6.051303863525391,-3.406501054763794,1.6560903787612915,-2.6719632148742676,1.74973464012146,-0.2036699503660202,-7.5770087242126465,-0.8246783018112183,-5.939735412597656,-7.972084045410156,-4.11526346206665,-9.828399658203125,-0.7244628071784973,-6.904460906982422,-8.713411331176758,2.3475677967071533
2023-11-13,-0.8347823023796082,2.633166790008545,-0.4616761803627014,-3.272172451019287,0.6699562072753906,-4.135105133056641,-3.983638286590576,-0.15595653653144836,-6.756041049957275,-2.2433667182922363,-11.609861373901367,0.2927280068397522,-10.435762405395508,-10.832890510559082,-3.3385677337646484,-6.9650468826293945,-1.3007351160049438,-2.5961525440216064,0.9787433743476868,2.6526589393615723,-2.399282693862915,-5.774930953979492,-3.807218551635742,-2.3945300579071045,-3.2890594005584717,4.6113786697387695,-6.813600063323975,-1.9921417236328125,-2.635383367538452,-3.1872708797454834,-0.8618353605270386,-0.9942142367362976,-8.696106910705566,-11.518436431884766,2.4477314949035645,-1.6363474130630493,-5.950108528137207,-10.166360855102539,-1.6248058080673218,-11.505699157714844,-5.959402561187744,-10.972234725952148,-3.4645187854766846,-8.077914237976074,3.386395215988159,-7.5811896324157715,-0.5485426187515259,-5.943292140960693,-2.7715630531311035,-6.709713935852051,-9.451238632202148,-1.8020662069320679,2.6486639976501465,-2.7863612174987793,-10.007801055908203,-3.606125593185425,-3.3434345722198486,-0.7725667953491211,0.0039032690692692995,-0.49826985597610474,-2.2496941089630127,2.7187743186950684,-5.950985431671143,0.5310832858085632,-6.256499290466309,2.695955276489258,2.587066650390625,2.792189836502075,-6.385286808013916,-2.713489055633545,-0.9502876400947571,1.5991089344024658,-7.3489484786987305,-6.097606658935547,-9.747568130493164,-6.298983573913574,-3.5045132637023926,3.490257978439331,-2.831341505050659,1.6404688358306885,-0.21251101791858673,-7.294480323791504,-0.1253126561641693,-4.350058078765869,-8.005899429321289,-5.058284759521484,-10.145589828491211,-1.707381248474121,-7.274200439453125,-7.333971977233887,2.028510332107544
2023-11-19,-0.6506213545799255,1.2019002437591553,-0.42347222566604614,-3.0403547286987305,0.615232527256012,-2.3771605491638184,-3.79594349861145,-0.09818211197853088,-6.040115833282471,-1.8763885498046875,-11.59889030456543,-0.4915308356285095,-10.527108192443848,-10.714173316955566,-3.476362705230713,-6.197747230529785,-3.767052173614502,-2.8804831504821777,1.4633569717407227,2.634354829788208,-5.780299663543701,-4.629306316375732,-3.3173248767852783,-0.2730351686477661,-3.4009883403778076,4.6465559005737305,-7.354311943054199,-2.198028802871704,-2.9720704555511475,0.9246404767036438,1.7644704580307007,-1.9280130863189697,-9.052337646484375,-11.529500961303711,1.8400882482528687,-1.0707366466522217,-7.19757080078125,-10.902604103088379,-1.639879584312439,-11.520971298217773,-5.9236273765563965,-10.806166648864746,-4.278784275054932,-8.411370277404785,3.4036431312561035,-6.236624717712402,-1.3995001316070557,-5.83895206451416,-2.7949209213256836,-5.624452114105225,-8.857041358947754,-2.1231842041015625,3.211151599884033,-2.9729580879211426,-9.963489532470703,-4.266541481018066,-5.614841461181641,0.9179753065109253,-0.3064901530742645,-0.5070838928222656,-2.561854600906372,2.859203815460205,-5.953960418701172,0.3314029574394226,-6.060599327087402,2.067110538482666,1.1495918035507202,2.6418747901916504,-5.992342472076416,-2.7834677696228027,-1.4413998126983643,1.4807469844818115,-8.10061264038086,-6.381185531616211,-10.106728553771973,-6.303928375244141,-3.5777313709259033,3.985948085784912,-3.0389018058776855,1.2630605697631836,-0.10830199718475342,-6.728102207183838,0.6746578812599182,-1.6798076629638672,-8.085062026977539,-7.115023612976074,-10.046802520751953,-3.098036289215088,-7.493414402008057,-6.3180999755859375,1.409067153930664
