Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-08-27,0.13856546580791473,4.840336799621582,0.30532291531562805,0.38134801387786865,-1.1723734140396118,-3.644318103790283,-4.192968845367432,-1.8974440097808838,-2.901989221572876,-2.653512477874756,-12.727787971496582,0.8810141682624817,-11.84593391418457,-6.332806587219238,-1.899824857711792,-5.774494171142578,-3.8223438262939453,-2.254316806793213,0.6074100732803345,1.7171140909194946,-7.257396697998047,1.1748650074005127,-0.5112002491950989,2.0220019817352295,6.164615631103516,-3.3531105518341064,-8.248817443847656,-5.628540992736816,-10.287850379943848,0.27110257744789124,-1.1894280910491943,-3.750253200531006,-6.615374565124512,-13.698262214660645,4.381295204162598,-0.5014693140983582,-2.1037142276763916,-7.958778381347656,-7.633336544036865,-12.408784866333008,-0.37226518988609314,-10.028558731079102,-5.5207414627075195,-6.173025608062744,0.27536100149154663,-4.413664817810059,-0.4693806767463684,-1.9477827548980713,10.209284782409668,-3.1532206535339355,-6.281242370605469,-2.361323595046997,3.321023464202881,-0.22716286778450012,-20.622268676757812,-7.464211940765381,-1.0083316564559937,2.6849300861358643,2.5343306064605713,1.8590118885040283,-7.29586935043335,0.5875515341758728,-3.921072483062744,2.701231002807617,-6.200821876525879,3.2085773944854736,-8.182769775390625,6.769630432128906,-0.5350483655929565,-10.954686164855957,-0.8168172836303711,6.702556610107422,-7.775885105133057,-6.2243547439575195,-9.341630935668945,-2.619689464569092,-4.104463577270508,-2.1970155239105225,-1.8910424709320068,-4.346415042877197,5.768985748291016,-6.413227081298828,0.27356433868408203,1.5480681657791138,-6.9069108963012695,-6.713805198669434,-8.47538948059082,0.5081335306167603,-9.11828327178955,-6.655653476715088,3.884500503540039
2023-09-02,-0.3126556873321533,3.491978883743286,0.12303923070430756,0.44100379943847656,-0.8645528554916382,-2.863084077835083,-3.789224624633789,-2.383650302886963,-3.269951343536377,-2.7463722229003906,-12.586851119995117,2.522836208343506,-11.08028507232666,-6.508785247802734,-2.2968266010284424,-5.834023952484131,-3.188469648361206,-1.700127363204956,0.8222193717956543,2.270191192626953,-4.117487907409668,0.964989185333252,0.6045578718185425,1.9729808568954468,7.215999603271484,-3.648545742034912,-7.868210792541504,-4.240654945373535,-10.486299514770508,1.2826968431472778,-2.221924304962158,-3.9008381366729736,-7.141470909118652,-13.50385570526123,4.694286823272705,0.03407473489642143,-1.2919838428497314,-8.089603424072266,-6.092512607574463,-12.100654602050781,-0.3885380029678345,-10.300305366516113,-5.116316795349121,-6.214293003082275,1.0951943397521973,-2.433241367340088,0.1241798847913742,-4.026909828186035,10.163958549499512,-4.440082550048828,-5.607227802276611,-2.54044246673584,3.302150011062622,0.10475152730941772,-20.795454025268555,-7.430874824523926,-1.4061241149902344,2.2029592990875244,2.73511004447937,1.6271257400512695,-7.1908087730407715,1.0500119924545288,-4.035953044891357,3.135040760040283,-7.474119663238525,2.844219446182251,-7.139317512512207,6.921405792236328,-0.5924543142318726,-10.998106002807617,-0.5452240109443665,6.42612361907959,-7.903817176818848,-6.7476806640625,-9.410508155822754,-3.3951728343963623,-2.9817404747009277,-4.7657880783081055,-1.9119148254394531,-5.013463020324707,5.896827220916748,-6.543418884277344,0.42867231369018555,1.7322142124176025,-6.647996425628662,-7.479591369628906,-8.510725021362305,0.7510230541229248,-8.965648651123047,-7.687199592590332,3.9604690074920654
2023-09-08,-1.740248441696167,1.599534273147583,-0.18664982914924622,0.20794956386089325,-0.3741239011287689,-4.609643936157227,-3.630265712738037,-2.8850512504577637,-2.555990219116211,-5.066174507141113,-12.95727252960205,2.4505374431610107,-10.076166152954102,-7.029372215270996,-3.5330047607421875,-6.4300689697265625,-2.348473310470581,-1.7999589443206787,0.6512718200683594,2.7446892261505127,-2.034181833267212,0.5117613673210144,0.9104040861129761,2.7345328330993652,6.588582515716553,-0.1367093026638031,-7.789999485015869,-2.9253180027008057,-10.457406997680664,1.8050743341445923,-2.422872543334961,-4.229437828063965,-7.852784156799316,-13.345987319946289,5.438706874847412,-1.7486028671264648,-1.2353363037109375,-8.856501579284668,-6.4143967628479,-12.200136184692383,-0.5041792988777161,-10.8267240524292,-4.265864372253418,-6.268791675567627,1.4127414226531982,-2.536902904510498,0.3064831495285034,-5.12783145904541,9.878453254699707,-5.804224967956543,-5.565304756164551,-2.1282033920288086,3.3927910327911377,0.17416146397590637,-21.784677505493164,-7.586309909820557,-1.3375777006149292,0.5540410280227661,2.88802433013916,1.4382717609405518,-6.987994194030762,1.5881415605545044,-4.116462230682373,3.443732500076294,-10.256233215332031,2.5607779026031494,-5.8913960456848145,6.742244720458984,-0.6131176948547363,-10.427728652954102,-0.1132463663816452,6.515084743499756,-7.874170780181885,-7.133827209472656,-9.63239574432373,-3.3894119262695312,-0.9825450778007507,-5.133791923522949,-1.9521949291229248,-5.136209487915039,6.059961795806885,-6.933632850646973,0.8576997518539429,2.5560367107391357,-6.842469215393066,-8.548062324523926,-9.679664611816406,0.9530931711196899,-9.002901077270508,-8.72631549835205,4.010953426361084
2023-09-14,0.4159165322780609,-0.06096218153834343,-0.8063071966171265,0.018469762057065964,-0.36991533637046814,-4.307924747467041,-3.7416224479675293,-4.137312412261963,-0.6975328326225281,-5.500639915466309,-13.00013256072998,2.2685534954071045,-9.11534595489502,-7.552194118499756,-3.8184571266174316,-6.967367649078369,-1.7285763025283813,-2.073181629180908,0.416170209646225,3.1084914207458496,1.9666723012924194,0.24172310531139374,0.9711786508560181,3.2178351879119873,5.524521827697754,-0.7757657766342163,-7.673872947692871,-3.0737953186035156,-9.296745300292969,1.4376986026763916,-2.977261543273926,-4.342158317565918,-8.32799243927002,-12.566473007202148,5.832339763641357,-2.439117431640625,-1.7868045568466187,-9.624634742736816,-6.980207920074463,-12.079248428344727,-0.8028938174247742,-11.222723007202148,-4.368559837341309,-6.222110748291016,2.1505179405212402,-3.722541093826294,0.3088473677635193,-4.680439472198486,9.60621452331543,-5.578479290008545,-5.449866771697998,-1.472489595413208,3.5262045860290527,0.6670194268226624,-22.680341720581055,-7.415158748626709,-0.13281121850013733,0.26013869047164917,2.8532702922821045,1.2001203298568726,-6.917372226715088,2.011171340942383,-4.605051517486572,3.5609054565429688,-11.012640953063965,2.0993707180023193,-3.943662166595459,5.991640567779541,-0.14846789836883545,-9.529281616210938,0.4687630236148834,6.601178169250488,-6.929078578948975,-6.732312202453613,-9.601911544799805,-3.800417423248291,-0.11050238460302353,-2.9887070655822754,-1.6618385314941406,-2.700993537902832,6.003360748291016,-7.264496803283691,0.5742236971855164,3.3395049571990967,-6.650413513183594,-8.909112930297852,-11.27269458770752,0.9857202768325806,-9.025524139404297,-9.9906644821167,3.876232147216797
2023-09-20,0.14447937905788422,-0.3560202717781067,-1.3420031070709229,-0.12874944508075714,-0.32428058981895447,-5.119699954986572,-4.794482707977295,-5.003022193908691,-0.7623717188835144,-5.171374797821045,-12.759211540222168,1.96527099609375,-8.692896842956543,-8.216367721557617,-3.9661173820495605,-7.367771148681641,-1.578348159790039,-1.8213306665420532,0.2061348408460617,3.3613407611846924,2.1818909645080566,-0.09674892574548721,0.9003049731254578,3.1722195148468018,5.153862953186035,-1.7565733194351196,-7.617079257965088,-3.2092273235321045,-7.094125270843506,1.1224759817123413,-5.926324844360352,-4.665435791015625,-9.031750679016113,-11.397527694702148,5.42132043838501,-3.5107131004333496,-2.6034350395202637,-10.178945541381836,-6.323818683624268,-11.97778606414795,-0.8279496431350708,-11.38076114654541,-3.966648817062378,-6.157717227935791,2.142120599746704,-5.0700249671936035,-0.0033697604667395353,-3.3088600635528564,9.02680778503418,-4.9857892990112305,-5.929551124572754,-0.6296268701553345,3.5301995277404785,0.550452709197998,-23.174257278442383,-7.159309387207031,1.3135827779769897,2.067656993865967,2.3699288368225098,0.949988067150116,-7.0795183181762695,2.077146053314209,-6.0740556716918945,3.327622175216675,-10.47123908996582,2.022036075592041,-5.524183750152588,5.210771083831787,-0.2838076055049896,-8.527073860168457,1.1846792697906494,6.450832366943359,-6.124624252319336,-6.72707462310791,-9.442875862121582,-5.8070549964904785,-0.05290745571255684,-2.297405242919922,-1.8291641473770142,-1.0516959428787231,5.6881303787231445,-7.260432243347168,-0.8225817680358887,3.9341673851013184,-6.5760064125061035,-8.486968994140625,-11.575671195983887,0.5114697217941284,-8.266729354858398,-11.277579307556152,3.410719633102417
2023-09-26,1.1525944471359253,0.21558304131031036,-1.572641134262085,-0.32079607248306274,-0.8475910425186157,-3.806060314178467,-6.165676116943359,-6.070525169372559,-1.8576488494873047,-4.759649753570557,-12.918746948242188,3.1900863647460938,-8.697205543518066,-8.623244285583496,-4.104284763336182,-7.703700065612793,-1.3922474384307861,-1.530648946762085,0.014680641703307629,3.423569917678833,0.7979663610458374,-2.1933302879333496,0.9200355410575867,2.788928508758545,8.680686950683594,-1.7841615676879883,-7.3320631980896,-3.1004207134246826,-4.586094379425049,0.6506630182266235,-9.41921329498291,-3.024383306503296,-9.02927017211914,-10.441413879394531,4.399965286254883,-4.177316188812256,-3.7390084266662598,-9.3510160446167,-6.377369403839111,-12.396527290344238,-0.7853326201438904,-11.222755432128906,-3.81520414352417,-5.997305393218994,3.6827454566955566,-5.792983531951904,-0.3378949761390686,-3.94970703125,8.37533950805664,-4.213785648345947,-6.344276428222656,-0.8098195791244507,3.555011749267578,-0.12617316842079163,-23.546009063720703,-6.669029235839844,2.1008810997009277,4.023745059967041,1.7076666355133057,0.9142166972160339,-6.754842281341553,1.971408486366272,-7.079922676086426,2.6402108669281006,-9.064470291137695,2.06723690032959,-3.3391788005828857,4.833106517791748,-1.0943260192871094,-7.6563286781311035,1.4764254093170166,6.13803243637085,-5.830668926239014,-6.389428615570068,-8.753595352172852,-6.264817714691162,0.07130424678325653,0.4383013844490051,-1.8813785314559937,0.46578627824783325,5.6110734939575195,-6.987495422363281,-2.4022345542907715,4.9263596534729,-6.700417995452881,-7.307023048400879,-10.489753723144531,-0.1985185593366623,-7.266800880432129,-11.499008178710938,2.9268863201141357
2023-10-02,-0.06622400134801865,1.020594835281372,-0.8802192807197571,-0.4429374635219574,-4.468025207519531,-4.48840856552124,-5.825470924377441,-4.084865093231201,-2.7603611946105957,-6.854186058044434,-13.830662727355957,3.5201709270477295,-8.93028736114502,-8.816583633422852,-3.6408348083496094,-8.043325424194336,-1.4093440771102905,-2.350397825241089,-0.16070371866226196,3.3113853931427,-0.6190854907035828,-5.096585273742676,0.5445703268051147,2.355585813522339,11.450394630432129,-2.359631061553955,-6.909981727600098,-2.757660388946533,-2.683814525604248,0.04084698110818863,-11.14592456817627,-1.855995774269104,-8.519611358642578,-9.762916564941406,3.1684021949768066,-1.772352933883667,-4.713592529296875,-7.907687187194824,-4.333913803100586,-13.132741928100586,-1.0211375951766968,-10.717344284057617,-3.2349677085876465,-5.8969645500183105,4.90880823135376,-6.836900234222412,-0.22742590308189392,-3.865196704864502,8.265520095825195,-4.0607099533081055,-6.630110263824463,-0.8860353231430054,3.571376323699951,-0.7941371202468872,-23.898935317993164,-6.2104692459106445,1.9902502298355103,6.55344295501709,1.0614538192749023,1.0876797437667847,-6.042281150817871,1.508528470993042,-7.678318977355957,1.6757574081420898,-7.156281471252441,1.8944175243377686,-4.930133819580078,4.673656463623047,-2.734809637069702,-6.697745323181152,2.7755424976348877,5.847119331359863,-5.752139091491699,-6.231131553649902,-8.819841384887695,-7.378735542297363,-0.3055301606655121,0.08985674381256104,-1.662990927696228,0.22675104439258575,5.784907341003418,-6.981646537780762,-2.928928852081299,6.009212493896484,-7.437863349914551,-6.859633445739746,-9.080978393554688,-0.9778734445571899,-6.449314117431641,-11.650796890258789,2.698814868927002
2023-10-08,-0.8004816770553589,1.9475572109222412,-0.01437609177082777,-0.5583998560905457,-5.660717964172363,-5.176642417907715,-6.650168418884277,-2.6609253883361816,-1.0430517196655273,-6.6331281661987305,-14.480875968933105,3.9934074878692627,-9.190887451171875,-8.837889671325684,-4.1712775230407715,-8.138218879699707,-2.9260990619659424,-2.580200672149658,0.05704279989004135,3.288177013397217,-0.6811527013778687,-10.2053804397583,0.029353689402341843,1.3413488864898682,12.811941146850586,0.8473329544067383,-6.7890167236328125,-1.99078369140625,-1.2584503889083862,-2.3463685512542725,-7.767269134521484,-0.8810103535652161,-8.048343658447266,-9.53700065612793,1.817513108253479,0.5925152897834778,-4.832878112792969,-6.950324058532715,-2.1841182708740234,-14.312507629394531,-2.129218339920044,-10.101492881774902,-2.2170958518981934,-5.970850467681885,5.253942966461182,-7.785447597503662,-0.18276545405387878,-1.8378736972808838,8.890551567077637,-4.709647178649902,-6.869627952575684,-0.9858282208442688,3.4745821952819824,-0.9687280654907227,-23.907085418701172,-5.709500312805176,2.079014301300049,8.10921573638916,0.6647343635559082,1.1378848552703857,-5.304924488067627,1.1051952838897705,-7.938403129577637,0.9302076101303101,-5.222283840179443,1.807992696762085,-2.529909372329712,4.533236026763916,-4.3303070068359375,-6.257071018218994,3.154996871948242,5.632666110992432,-6.045968055725098,-6.031944751739502,-9.121132850646973,-7.19241189956665,-0.4795897603034973,-0.11393924057483673,-1.8426525592803955,0.29719066619873047,5.880550384521484,-6.994841575622559,-4.071664333343506,6.6755523681640625,-8.101940155029297,-7.060067653656006,-8.02889633178711,-1.0978782176971436,-5.974457740783691,-10.008909225463867,2.671964168548584
2023-10-14,-1.1103514432907104,2.4985885620117188,0.5297250747680664,-0.7788081765174866,-5.160709381103516,-5.358796119689941,-7.255078315734863,-0.9571272134780884,-3.136364459991455,-7.79742956161499,-15.591997146606445,4.789595603942871,-9.61551570892334,-9.032179832458496,-4.757680416107178,-8.303140640258789,-3.3369624614715576,-2.703634262084961,0.18387198448181152,3.3856940269470215,-0.09271921962499619,-9.098002433776855,-0.3817545175552368,-0.4068690836429596,13.156819343566895,1.0260117053985596,-6.881438255310059,-2.2466559410095215,-0.690619945526123,-4.7488813400268555,-2.9459967613220215,-0.2560575604438782,-7.889718055725098,-10.070718765258789,1.114166498184204,0.9999739527702332,-4.076295375823975,-6.902304649353027,-2.8310539722442627,-15.008882522583008,-3.587559223175049,-9.968472480773926,-2.676666736602783,-6.137990474700928,5.9899187088012695,-7.882411003112793,0.14294059574604034,-1.083484411239624,9.937440872192383,-5.294009208679199,-7.278277397155762,-1.2776623964309692,3.2227447032928467,-0.8130550384521484,-23.711904525756836,-5.242403507232666,1.6922773122787476,5.031724452972412,0.751257061958313,0.9106847047805786,-4.373218536376953,1.0089002847671509,-9.361520767211914,0.8263266682624817,-4.746343612670898,2.151435375213623,-1.5081744194030762,4.383229732513428,-5.36428689956665,-5.283708095550537,3.2953429222106934,5.515725135803223,-6.526075839996338,-5.734164714813232,-8.533041954040527,-7.954012393951416,-1.1717770099639893,-0.8347336053848267,-1.43608820438385,0.9848562479019165,6.10910701751709,-6.970035552978516,-2.444288969039917,6.221988677978516,-7.676100254058838,-7.020404815673828,-7.886402130126953,-1.0951144695281982,-6.228054046630859,-8.37169075012207,2.7394843101501465
2023-10-20,-0.7489017844200134,2.359832763671875,0.6324736475944519,-0.9263588786125183,-1.5020349025726318,-4.740422248840332,-7.021082401275635,0.19684043526649475,-1.1913783550262451,-5.847688674926758,-16.182100296020508,5.84604549407959,-9.933439254760742,-9.215944290161133,-6.044445514678955,-8.246892929077148,-3.494237184524536,-3.8242154121398926,0.24115689098834991,3.509408473968506,0.33890166878700256,-7.335516929626465,-0.5683829188346863,-1.4880921840667725,11.544301986694336,2.22540283203125,-7.248462677001953,-3.9115703105926514,0.15729950368404388,-4.903443813323975,2.4567313194274902,-0.36371755599975586,-7.422627925872803,-11.00072956085205,1.1945140361785889,0.05847444385290146,-3.647402286529541,-7.0237836837768555,-1.6283594369888306,-15.023920059204102,-5.576744079589844,-9.65384578704834,-2.9731898307800293,-6.382288455963135,6.505007743835449,-7.769827842712402,6.0242415202083066e-05,2.2835936546325684,10.37678337097168,-5.790541172027588,-7.719473361968994,-2.5574874877929688,2.962315797805786,-0.6624001264572144,-23.725780487060547,-4.68825626373291,0.07960681617259979,3.2016873359680176,1.03684401512146,0.7983914613723755,-3.7054247856140137,1.4591209888458252,-9.200939178466797,1.0807008743286133,-4.0914812088012695,2.311943531036377,-2.2502217292785645,4.02604866027832,-5.330386161804199,-5.118681907653809,3.557518482208252,5.469583511352539,-6.672732353210449,-5.701228618621826,-7.919253349304199,-7.845910549163818,-1.62824285030365,-1.3268158435821533,-2.1442790031433105,0.9871888160705566,6.462065696716309,-6.976929664611816,-0.273764044046402,5.79926061630249,-7.326289176940918,-6.788819313049316,-7.913845062255859,-2.4292869567871094,-6.854308128356934,-6.912992000579834,2.828160047531128
2023-10-26,-0.8802374601364136,1.812543511390686,0.6136975884437561,-1.0558711290359497,2.139066696166992,-4.4516191482543945,-5.903925895690918,0.2793031334877014,-3.4075684547424316,-5.621130466461182,-15.808087348937988,8.383223533630371,-10.063616752624512,-9.267738342285156,-5.545458793640137,-7.730332374572754,-2.7385973930358887,-4.367947101593018,-0.020557213574647903,3.3191447257995605,0.5971661806106567,-5.546189308166504,-0.4814315438270569,-1.1213085651397705,9.70480728149414,2.382591962814331,-8.30675983428955,-3.216428279876709,-0.09089312702417374,-4.876248359680176,4.187300205230713,-1.190743088722229,-7.80344295501709,-12.10112476348877,1.0952225923538208,-1.6746547222137451,-3.6468448638916016,-7.846044063568115,-2.9123568534851074,-15.068806648254395,-7.405148506164551,-9.65405559539795,-3.798826217651367,-6.53452205657959,7.745011329650879,-7.655175685882568,0.48521527647972107,-0.20428180694580078,10.446218490600586,-6.3466668128967285,-7.575864315032959,-3.4980969429016113,2.883118152618408,-0.6612623929977417,-23.724958419799805,-4.823378562927246,-2.1533241271972656,1.20822274684906,1.1933226585388184,0.6703698039054871,-3.9760231971740723,2.0458784103393555,-8.887228012084961,1.2290738821029663,-4.95889949798584,2.2526440620422363,-2.9910647869110107,3.583524227142334,-5.39805793762207,-5.365777969360352,3.608114719390869,5.401618003845215,-6.434792518615723,-5.7515997886657715,-7.8752760887146,-7.9473876953125,-2.3792502880096436,-1.613909363746643,-2.2041664123535156,0.053060293197631836,6.707333564758301,-6.950524806976318,3.686444044113159,6.083810329437256,-6.8918137550354,-6.2861833572387695,-8.23386001586914,-3.967031955718994,-7.2902116775512695,-5.845010757446289,2.8089282512664795
2023-11-01,-0.1223067045211792,1.1645586490631104,0.5042876601219177,-1.2171968221664429,3.0026581287384033,-3.9261887073516846,-2.6530685424804688,-0.08153445273637772,-2.7126808166503906,-4.411524772644043,-15.182332992553711,11.011140823364258,-9.598563194274902,-9.313551902770996,-4.442948341369629,-7.342982292175293,-0.20850443840026855,-5.511019229888916,-0.1727801263332367,2.886319875717163,0.4214239716529846,-6.543118953704834,-0.349379301071167,-0.1884840428829193,9.096878051757812,3.005124568939209,-8.955312728881836,-1.4324595928192139,-0.21034951508045197,-0.993320643901825,2.6853480339050293,-1.7867807149887085,-7.484269142150879,-13.031173706054688,1.0116264820098877,-0.7035134434700012,-4.179890155792236,-8.660828590393066,0.10488831996917725,-14.422548294067383,-8.450129508972168,-10.294833183288574,-4.318471431732178,-6.8941545486450195,10.079876899719238,-6.869903564453125,0.3873829245567322,-2.1939375400543213,10.271661758422852,-5.737923622131348,-7.357306003570557,-4.283282279968262,2.7131080627441406,-0.5953491926193237,-23.707223892211914,-4.955868721008301,-4.334528923034668,1.5735117197036743,1.3447052240371704,0.5342190265655518,-4.513150691986084,2.609187126159668,-7.806958198547363,1.3437223434448242,-6.508580207824707,1.8958549499511719,-1.7079931497573853,3.0930099487304688,-5.266045570373535,-5.649458885192871,3.858982563018799,5.207725524902344,-6.206123352050781,-5.812491416931152,-8.020418167114258,-8.989974975585938,-1.972951889038086,0.18043752014636993,-1.7162342071533203,-1.7640260457992554,6.490261077880859,-6.8491716384887695,4.269183158874512,6.507305145263672,-6.724953651428223,-5.161936283111572,-8.286352157592773,-4.989307403564453,-6.67156457901001,-5.3814473152160645,2.5305533409118652
2023-11-07,-0.4792015552520752,0.7010527849197388,0.4584622383117676,-2.84122371673584,2.147554636001587,-4.7871880531311035,-2.127399444580078,-0.19109971821308136,-3.7002882957458496,-3.8905441761016846,-15.080462455749512,12.008259773254395,-8.99767017364502,-9.30042839050293,-3.2809805870056152,-7.351004123687744,-1.4868505001068115,-6.321009635925293,-0.32186633348464966,2.1973817348480225,-1.5862969160079956,-6.359234809875488,-1.2320712804794312,1.0738223791122437,8.488840103149414,3.3503165245056152,-8.73031234741211,0.20813646912574768,-0.717242419719696,0.17584410309791565,1.2881557941436768,-1.7438608407974243,-7.318620204925537,-13.913978576660156,1.1554642915725708,-0.9531450271606445,-4.750353813171387,-9.458711624145508,-1.163050651550293,-13.674962997436523,-8.215568542480469,-10.79813289642334,-4.7247796058654785,-7.955931186676025,13.29310131072998,-5.915398597717285,0.11373195797204971,-4.343197822570801,9.666464805603027,-4.66358757019043,-6.998465538024902,-5.436384677886963,2.465440034866333,-1.2452853918075562,-23.745346069335938,-5.658858299255371,-6.390564918518066,0.22068214416503906,1.4011346101760864,0.34410056471824646,-5.071852684020996,3.036451816558838,-7.979273796081543,1.3161084651947021,-8.477025985717773,0.7859490513801575,0.7556971311569214,2.58642840385437,-5.4860968589782715,-5.803032875061035,2.7626142501831055,4.901204586029053,-5.968658924102783,-6.284549236297607,-8.284549713134766,-10.192221641540527,-2.285276174545288,-0.28441140055656433,-1.9100456237792969,-3.115731716156006,5.858788967132568,-6.9068450927734375,3.9681200981140137,7.9195733070373535,-7.122768402099609,-4.945979118347168,-9.047590255737305,-6.236621856689453,-6.176605701446533,-7.745827674865723,2.196526050567627
2023-11-13,-0.688917338848114,0.5199187994003296,0.37276679277420044,-3.6866207122802734,1.5037176609039307,-4.759676933288574,-1.1368612051010132,0.08457382768392563,-2.1716244220733643,-2.833148717880249,-14.926465034484863,10.312893867492676,-8.551267623901367,-9.075103759765625,-2.065695285797119,-6.990852355957031,-2.0579333305358887,-5.015255928039551,-0.23860017955303192,1.5413326025009155,-2.8791921138763428,-6.350281238555908,-2.9389514923095703,0.8719571232795715,7.236785888671875,2.7192065715789795,-8.287445068359375,0.1691933423280716,-1.2474017143249512,0.7340956926345825,0.42040902376174927,-1.4164377450942993,-7.782956123352051,-14.371438980102539,0.997785747051239,-1.039828896522522,-5.24208402633667,-9.847631454467773,-0.7231916189193726,-13.237266540527344,-6.776134490966797,-11.022588729858398,-4.335708141326904,-8.74764633178711,15.225725173950195,-4.639277458190918,-0.2984519600868225,-4.951937198638916,9.013907432556152,-3.9422855377197266,-6.687924861907959,-6.006575584411621,2.2955591678619385,-2.11098575592041,-23.86038589477539,-5.820274829864502,-6.920417785644531,-1.0664918422698975,1.2515697479248047,0.2559346854686737,-5.6617231369018555,2.770935297012329,-7.333171844482422,1.066502332687378,-8.214606285095215,-0.28257423639297485,3.0139362812042236,2.1887121200561523,-5.454611778259277,-5.997989654541016,0.23053522408008575,4.331021785736084,-6.135231971740723,-6.486581325531006,-8.869512557983398,-9.670026779174805,-2.2828516960144043,-0.42970705032348633,-3.7124252319335938,-1.6015584468841553,4.6882171630859375,-6.694283962249756,2.982268810272217,8.831979751586914,-8.065988540649414,-4.61718225479126,-8.809691429138184,-7.281670570373535,-5.786383628845215,-8.785228729248047,1.7106049060821533
2023-11-19,-2.118021011352539,0.1711214780807495,0.29939398169517517,-4.098589897155762,0.7973166704177856,-5.974996089935303,-1.3319547176361084,0.2806617021560669,-0.983925998210907,-2.29906964302063,-14.360003471374512,6.091001987457275,-8.224342346191406,-8.97783374786377,-1.0571929216384888,-6.659115791320801,-5.023007392883301,-6.0485734939575195,-0.3061119616031647,1.0577633380889893,-3.5516204833984375,-6.222293853759766,-5.536742210388184,-0.48876529932022095,3.3544368743896484,1.4923179149627686,-7.256803035736084,-0.8178083300590515,-2.588460683822632,-0.46629610657691956,-0.08593660593032837,-0.9260247945785522,-8.75407600402832,-14.71379566192627,0.8165257573127747,-2.019097089767456,-5.882811546325684,-10.49820327758789,-1.4647037982940674,-13.237798690795898,-5.238658428192139,-11.472112655639648,-1.8684215545654297,-8.760226249694824,15.030372619628906,-3.8586173057556152,-0.17907926440238953,-4.592275142669678,8.086860656738281,-2.8650565147399902,-6.838081359863281,-5.449884414672852,2.330960750579834,-3.207951307296753,-23.817724227905273,-6.214450359344482,-6.969818115234375,-2.213559627532959,1.149894118309021,0.23835177719593048,-6.289539813995361,2.1126503944396973,-7.148736000061035,0.6895442008972168,-6.965293884277344,-0.5216271877288818,4.35821008682251,1.5419410467147827,-4.715671539306641,-6.0140180587768555,-2.7005832195281982,3.740349531173706,-6.396782875061035,-6.642200469970703,-9.428993225097656,-8.522014617919922,-2.673356294631958,0.30215689539909363,-2.883439540863037,-1.849566102027893,3.0708107948303223,-6.337796211242676,2.03619122505188,8.503499031066895,-7.813570976257324,-5.072279930114746,-9.080519676208496,-8.265058517456055,-6.317343711853027,-8.58896541595459,1.0412726402282715
