Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-08-27,0.7762290835380554,2.9627716541290283,0.44827786087989807,-0.17700141668319702,-1.2366218566894531,-2.183302402496338,-3.025996208190918,0.9408028721809387,-0.8414955139160156,-3.0858421325683594,-8.210458755493164,0.3846355676651001,-8.258171081542969,-6.461509704589844,-0.15493375062942505,-5.277738571166992,-1.658484697341919,-2.803677558898926,0.9380664825439453,1.7502444982528687,-2.0323216915130615,-2.158817768096924,-2.178467035293579,1.1959354877471924,0.824103832244873,-3.439189910888672,-8.475488662719727,-4.593571662902832,-8.432703971862793,-3.144528865814209,2.703747272491455,-2.9071438312530518,-6.705151557922363,-8.517873764038086,0.3044283390045166,2.3159680366516113,-2.7697927951812744,-6.290795803070068,-5.9485673904418945,-9.9088134765625,-2.491816997528076,-7.4074273109436035,-4.987176895141602,-6.632429599761963,-2.9014792442321777,-3.950711727142334,-0.25534215569496155,-2.341536045074463,1.618963599205017,-4.102587699890137,-6.049922943115234,-1.1616071462631226,2.1441454887390137,-1.764468789100647,-8.332983016967773,-6.892019748687744,-0.6670803427696228,2.174448251724243,1.963738203048706,1.2127821445465088,-6.16832971572876,1.3901681900024414,-3.3839962482452393,1.9421790838241577,-4.939815521240234,2.434628963470459,-6.862252235412598,4.930816650390625,1.1663224697113037,-8.339814186096191,-1.792856216430664,2.426896572113037,-8.212908744812012,-7.3034820556640625,-7.467022895812988,-2.19704008102417,-1.0564110279083252,-2.8591034412384033,-1.3084149360656738,-2.3811426162719727,4.62347936630249,-6.868653774261475,0.22794409096240997,-0.6181719899177551,-7.044822692871094,-6.439629554748535,-8.20649242401123,1.1351648569107056,-7.49492883682251,-7.108926296234131,3.7306690216064453
2023-09-02,1.1284377574920654,1.9574998617172241,1.4672048091888428,-0.03240223973989487,-1.3171318769454956,-0.19348065555095673,-2.5065205097198486,1.6601922512054443,0.5186609625816345,-4.508848667144775,-8.457555770874023,0.7481281757354736,-8.248034477233887,-6.465019226074219,-2.4890923500061035,-5.504964828491211,-2.0621376037597656,-2.2099978923797607,1.2998294830322266,1.7670100927352905,-1.5048015117645264,-1.0182279348373413,0.0170684102922678,0.3012632429599762,2.244901180267334,-1.8295280933380127,-7.844281196594238,-3.6920413970947266,-8.298440933227539,-0.34041738510131836,-0.17774081230163574,-2.530522584915161,-6.5575151443481445,-8.222525596618652,1.371098279953003,1.8346589803695679,0.21153609454631805,-7.380098819732666,-6.144984245300293,-9.324457168579102,-2.9717869758605957,-7.68863582611084,-5.706901550292969,-6.9987664222717285,-1.5156424045562744,-2.605081558227539,1.056244134902954,-2.882917881011963,-0.4155307412147522,-5.411534786224365,-5.68255615234375,-0.5436629056930542,2.520789384841919,-0.37892022728919983,-8.332983016967773,-6.384531497955322,-0.7858231067657471,1.7408794164657593,2.0858473777770996,1.2810657024383545,-5.904833793640137,0.7328552007675171,-2.751646041870117,2.3987090587615967,-6.798988342285156,-0.048554323613643646,-6.475435733795166,4.074793815612793,-2.0445234775543213,-8.238621711730957,-0.8951876759529114,0.4124171733856201,-7.485499382019043,-7.5787353515625,-6.5832200050354,-3.104106903076172,-0.7799291014671326,-4.01664400100708,-2.4633116722106934,-3.510967254638672,3.2859673500061035,-7.383683204650879,1.1025545597076416,-0.5936474800109863,-7.550904273986816,-7.067814826965332,-8.559324264526367,1.416805386543274,-6.8832597732543945,-8.098669052124023,4.029390811920166
2023-09-08,-0.8981936573982239,1.545608639717102,1.0455907583236694,-0.862866997718811,-1.872102975845337,-1.7312272787094116,-3.5422050952911377,-0.08285389840602875,1.3962771892547607,-5.557569980621338,-8.63039493560791,1.2524173259735107,-7.340293884277344,-7.617058753967285,-2.4773788452148438,-7.47170352935791,-2.017441511154175,-4.555215358734131,1.2435760498046875,2.402453899383545,-0.04029679298400879,-2.2406859397888184,0.8099976778030396,-0.6807972192764282,4.023143291473389,-1.137330412864685,-6.370261192321777,-1.8909759521484375,-7.934609889984131,1.8564302921295166,0.6277194023132324,-1.634987473487854,-7.682858467102051,-8.599687576293945,1.8020610809326172,0.11474363505840302,0.6384207606315613,-8.189961433410645,-5.494070053100586,-8.45911979675293,-3.437659502029419,-8.008234977722168,-6.314270973205566,-7.670060157775879,-0.03130507469177246,-0.4478388726711273,-0.04989839345216751,-3.426074504852295,-0.2880895733833313,-4.839495658874512,-6.322200775146484,-0.5439008474349976,2.496567487716675,-0.6970679759979248,-8.332983016967773,-5.422970771789551,-2.098897695541382,-0.772243857383728,2.306295871734619,0.8479931950569153,-5.750021934509277,0.6753956079483032,-4.322867393493652,2.092895030975342,-7.414112091064453,-0.08663038164377213,-4.0970778465271,4.19809627532959,-2.4342007637023926,-6.689061641693115,-1.645358681678772,2.727334499359131,-6.819235801696777,-7.984696865081787,-6.381161689758301,-4.967160224914551,-0.4155299663543701,-4.088146686553955,-1.4318057298660278,-3.501110076904297,3.6572318077087402,-6.860655784606934,0.9786264300346375,0.35267215967178345,-8.675655364990234,-7.4183759689331055,-9.631832122802734,1.3647005558013916,-6.648531913757324,-8.724894523620605,3.8972954750061035
2023-09-14,-0.6730958223342896,0.18592965602874756,1.0214436054229736,-1.3713104724884033,0.029193568974733353,-1.9386488199234009,-2.558223009109497,0.9058486223220825,-0.1892460286617279,-5.298243522644043,-8.784269332885742,1.7328048944473267,-7.121207237243652,-8.152569770812988,-2.0724587440490723,-8.232002258300781,1.468982458114624,-2.9316678047180176,0.46046748757362366,2.7456488609313965,-0.4404195249080658,0.9747336506843567,0.5399523973464966,-2.0254993438720703,1.6545236110687256,-3.784339189529419,-4.655784606933594,-0.8616312742233276,-8.013214111328125,0.8904485702514648,-0.5553386211395264,-3.0944762229919434,-7.3393425941467285,-8.465092658996582,4.810788154602051,-0.26836007833480835,-0.4793527126312256,-8.489084243774414,-5.860274314880371,-8.128708839416504,-3.70170521736145,-7.160388946533203,-7.051877021789551,-7.144939422607422,-0.7435253858566284,-2.878152370452881,0.8923117518424988,-5.648494720458984,0.1997770071029663,-2.484482765197754,-5.930807590484619,-1.0344022512435913,3.9788355827331543,-0.3420495390892029,-8.332983016967773,-5.435564994812012,-0.1447814553976059,-0.3350757658481598,2.5515198707580566,0.8607635498046875,-5.49664831161499,2.450838088989258,-4.25885009765625,2.6396806240081787,-6.917275905609131,0.2473684549331665,-2.8204970359802246,3.941246509552002,-3.4922585487365723,-5.692780494689941,0.025906670838594437,1.5358331203460693,-6.553656578063965,-6.710299491882324,-6.036190986633301,-3.1633784770965576,-0.21328802406787872,-2.3814351558685303,0.11340208351612091,-2.9094557762145996,3.0889647006988525,-7.316749572753906,2.6059718132019043,0.6601762771606445,-8.816915512084961,-6.926489353179932,-10.29504108428955,0.7103089094161987,-7.228179931640625,-10.27241325378418,3.6758453845977783
2023-09-20,-1.1425491571426392,0.35679012537002563,-0.35874614119529724,-1.5907230377197266,0.434343159198761,-2.0741703510284424,-3.6566548347473145,-2.016085147857666,-0.6481742262840271,-3.956291913986206,-7.779167175292969,0.48785561323165894,-7.3045854568481445,-8.215883255004883,-1.7432368993759155,-7.004495143890381,-0.27457162737846375,-2.1850385665893555,0.06254873424768448,2.7378365993499756,0.24711403250694275,1.0125993490219116,0.6204158663749695,-0.2804979681968689,2.0002551078796387,-1.6426775455474854,-3.7936699390411377,-1.5837759971618652,-6.762941837310791,0.9948949813842773,-0.00406990060582757,-3.637378692626953,-9.06894302368164,-8.427070617675781,3.5343117713928223,1.442097783088684,-0.5684190392494202,-8.916784286499023,-5.417612552642822,-8.352953910827637,-4.247442722320557,-7.6116042137146,-7.243533134460449,-6.814061164855957,-0.5170475244522095,-3.870959520339966,0.1878131628036499,-1.9328820705413818,0.43612661957740784,-3.197598934173584,-5.287400245666504,-1.3885917663574219,1.7748591899871826,0.16301791369915009,-8.332983016967773,-5.815779685974121,0.47760048508644104,-1.1591236591339111,2.3267619609832764,0.5355298519134521,-4.658378601074219,1.865896224975586,-5.4854631423950195,2.87540864944458,-8.113652229309082,-0.7739919424057007,-2.9407687187194824,2.4404399394989014,-2.245201587677002,-4.297270774841309,-0.08187620341777802,1.626891851425171,-6.646231174468994,-7.666680812835693,-7.190476894378662,-5.2869977951049805,-0.5740772485733032,-2.362715244293213,-1.276717185974121,-1.3722116947174072,2.5680274963378906,-7.429047584533691,0.17704114317893982,0.40370187163352966,-7.433383941650391,-6.977139949798584,-8.399685859680176,0.7659021615982056,-6.625300407409668,-11.889961242675781,2.5691866874694824
2023-09-26,-1.0616121292114258,0.684480607509613,-0.7471739649772644,-1.3723161220550537,1.1389446258544922,-2.633418321609497,-2.0689380168914795,-2.8253824710845947,-0.3060529828071594,-4.607893943786621,-8.276515007019043,1.7058145999908447,-8.006352424621582,-8.641231536865234,-4.251166820526123,-5.837023735046387,0.13777697086334229,-1.7473232746124268,0.24731957912445068,3.075568675994873,0.41851505637168884,-3.617785930633545,0.15046782791614532,0.5267828702926636,4.245328903198242,-0.925726592540741,-3.6039814949035645,-2.2655997276306152,-4.173155307769775,0.8332288861274719,-2.5859158039093018,-1.8481773138046265,-8.185429573059082,-7.627915382385254,2.6412158012390137,0.7303338646888733,-4.215209007263184,-6.602748870849609,-3.6221930980682373,-8.727066040039062,-4.263989448547363,-7.422493934631348,-6.6620774269104,-6.8451738357543945,0.033850740641355515,-4.381909370422363,1.0043243169784546,-3.744598388671875,0.5427128076553345,-3.8808796405792236,-6.860178470611572,-0.9750353693962097,0.8973568081855774,-1.9545860290527344,-8.332983016967773,-5.201668739318848,0.8668387532234192,0.15948382019996643,1.0729970932006836,1.1174973249435425,-2.7913975715637207,2.196920156478882,-6.125405311584473,2.1250836849212646,-6.954383850097656,-0.6842640042304993,-2.4099555015563965,2.9722652435302734,-1.5543885231018066,-2.8791353702545166,1.215397834777832,1.5472791194915771,-5.598990440368652,-6.916314601898193,-6.779244899749756,-4.327817916870117,-0.7591007351875305,-3.447929859161377,-2.190718173980713,-1.302432894706726,3.617941379547119,-6.820748329162598,1.0232099294662476,2.6474127769470215,-7.99530029296875,-6.689358711242676,-8.430365562438965,-0.7765354514122009,-6.2422027587890625,-12.00218677520752,2.2017409801483154
2023-10-02,-0.7384833097457886,1.229217290878296,-0.36916953325271606,-2.146923780441284,1.7487657070159912,-5.394454479217529,-2.055290460586548,-2.063066005706787,-3.2306370735168457,-5.090779781341553,-8.075239181518555,-0.36860865354537964,-8.341754913330078,-8.474092483520508,-4.00149393081665,-6.544933319091797,-0.27771681547164917,-4.157423973083496,-0.44002920389175415,3.029982089996338,-0.9052794575691223,-5.652667999267578,0.42235833406448364,-0.576567530632019,3.2040786743164062,-0.37600335478782654,-4.811327934265137,0.5031412839889526,-4.021132946014404,-0.09372907876968384,-3.3004631996154785,-1.966217041015625,-7.55730676651001,-7.392092227935791,-0.47101348638534546,0.9689644575119019,-4.620904445648193,-6.5223259925842285,-4.875067710876465,-10.943033218383789,-4.176549434661865,-7.9145636558532715,-7.057812690734863,-6.447908878326416,2.6021840572357178,-6.5262017250061035,0.838839054107666,-3.7452311515808105,0.619152843952179,-4.829599380493164,-7.253307342529297,-2.982260227203369,3.018942356109619,-1.8061107397079468,-8.332983016967773,-4.586583137512207,-0.11147751659154892,0.8659570813179016,1.3634768724441528,0.9565889239311218,-3.4541754722595215,0.8189377784729004,-5.8466620445251465,1.8748319149017334,-5.6785478591918945,-0.011946296319365501,-2.539015293121338,3.23639178276062,-3.030789852142334,-2.2940986156463623,3.120150327682495,1.0918283462524414,-6.171935558319092,-5.765385627746582,-7.318356990814209,-5.322417736053467,0.13894256949424744,-1.63603937625885,-2.3688509464263916,0.3087872564792633,1.7159481048583984,-6.718714237213135,1.341996431350708,3.1159024238586426,-7.632153511047363,-6.424086570739746,-9.675480842590332,-1.964550256729126,-6.5233612060546875,-10.725303649902344,2.3765525817871094
2023-10-08,-2.0428049564361572,1.7522090673446655,-0.4135071337223053,-1.4866513013839722,0.08812077343463898,-5.9063215255737305,-3.1218581199645996,-1.6818851232528687,-2.613009452819824,-4.730696678161621,-8.670751571655273,-0.40574508905410767,-8.788363456726074,-8.15542221069336,-3.4704604148864746,-6.519637107849121,-0.26631033420562744,-4.176886558532715,0.3301331400871277,2.589569091796875,-0.6276276111602783,-6.322854995727539,-0.44117608666419983,-1.0385507345199585,-0.051856230944395065,0.4143404960632324,-5.405296325683594,0.19642753899097443,-1.968536138534546,0.09243641048669815,-2.427158832550049,-2.234671115875244,-6.519506931304932,-7.984236717224121,1.4243172407150269,-0.6577891707420349,-4.2194905281066895,-6.747400760650635,-2.920745611190796,-11.19331169128418,-4.299484729766846,-7.0796685218811035,-5.609340667724609,-5.9546098709106445,1.9392940998077393,-6.571628570556641,0.6289986968040466,-0.5391968488693237,0.11991999298334122,-6.251853942871094,-6.397269248962402,-2.0603067874908447,2.643634080886841,-2.8599257469177246,-8.332983016967773,-3.7527668476104736,1.3980087041854858,0.30311816930770874,1.3870686292648315,0.8018243908882141,-3.136944055557251,-0.07310595363378525,-4.131577491760254,1.1573667526245117,-4.602101802825928,-0.7336523532867432,-2.329174518585205,3.316178560256958,-4.183061122894287,-3.610250473022461,1.8925641775131226,1.0810730457305908,-5.705126762390137,-5.652568817138672,-6.135220527648926,-5.32012939453125,-0.3736782670021057,-1.096086025238037,-2.7255382537841797,-0.06318745762109756,-0.3626033365726471,-5.620792388916016,1.4976212978363037,3.124988079071045,-6.85167932510376,-6.246222972869873,-9.21410846710205,-2.415053606033325,-6.4424943923950195,-10.092896461486816,2.8617138862609863
2023-10-14,-0.5024188160896301,2.089888572692871,0.22029951214790344,-2.141112804412842,-1.013659954071045,-6.388345241546631,-2.781951427459717,-0.7522671818733215,-4.491466045379639,-5.84487247467041,-7.442229270935059,2.8253543376922607,-8.575087547302246,-8.013338088989258,-2.81062388420105,-7.0438690185546875,-1.3527692556381226,-3.8413519859313965,0.25180020928382874,2.415879487991333,0.7674763798713684,-2.730146884918213,-1.091645359992981,-2.6330134868621826,2.7360939979553223,0.7047076225280762,-4.542880535125732,-0.8568404316902161,-1.6078259944915771,0.29922324419021606,-0.6777714490890503,-0.8643583059310913,-6.266826152801514,-7.602507591247559,0.7452079057693481,-3.6368484497070312,-4.281516075134277,-7.520977973937988,-3.515249729156494,-12.226726531982422,-5.676235198974609,-7.668895721435547,-6.346240043640137,-5.539324760437012,2.7263336181640625,-7.682945251464844,0.8921005129814148,-1.5705732107162476,0.38060542941093445,-4.590425491333008,-8.53583812713623,-2.3469715118408203,1.815712571144104,-2.3077571392059326,-8.332983016967773,-3.3807811737060547,0.6088758707046509,-1.066658854484558,1.1236639022827148,0.6949880123138428,-2.9051969051361084,-0.7041452527046204,-5.459278106689453,0.1554267257452011,-6.5013933181762695,0.17604157328605652,-1.2428175210952759,2.5808677673339844,-5.754666805267334,-3.1653523445129395,2.428954601287842,3.3001556396484375,-6.785794734954834,-5.859519958496094,-7.807939052581787,-6.98395299911499,-1.2451502084732056,-1.5848182439804077,-3.195481538772583,-0.2143096923828125,1.6133819818496704,-6.462217807769775,0.846844494342804,3.8136463165283203,-6.394858360290527,-6.183358192443848,-9.830924034118652,-2.067060947418213,-6.728785037994385,-7.118433475494385,2.160318613052368
2023-10-20,-0.16269686818122864,2.696449041366577,0.7701733112335205,-2.2493741512298584,-0.3769396245479584,-3.9706809520721436,-4.043150424957275,-0.29049140214920044,-4.158475399017334,-4.958644866943359,-7.759850978851318,0.9702480435371399,-6.949103355407715,-8.30555534362793,-4.006828308105469,-5.950041770935059,-1.6527502536773682,-2.154144287109375,0.7202571630477905,1.997266411781311,0.6798839569091797,-7.735987186431885,-1.2546807527542114,-2.6617724895477295,-0.7491320371627808,0.769869863986969,-5.55797815322876,-2.094547748565674,-3.4309825897216797,-0.7992392778396606,-0.4340697228908539,-3.0318050384521484,-6.4590301513671875,-8.125282287597656,1.5495948791503906,-2.0283446311950684,-3.8579559326171875,-7.436770439147949,-0.6050114035606384,-12.616743087768555,-6.533921718597412,-7.826778411865234,-4.631941795349121,-6.1126203536987305,3.3870468139648438,-4.959877014160156,0.20350518822669983,-3.288221836090088,0.03686247020959854,-4.910974025726318,-9.175346374511719,-2.2387967109680176,3.1613898277282715,-1.337755560874939,-8.332983016967773,-2.312304735183716,0.5349302291870117,-1.2305384874343872,0.7900136709213257,0.3651503920555115,-1.455629587173462,0.3079022467136383,-7.247797966003418,0.6038923263549805,-6.0401763916015625,0.7059842944145203,-3.1791584491729736,1.3802061080932617,-5.603409290313721,-4.066407680511475,2.23852801322937,2.0852673053741455,-6.622339725494385,-6.5586652755737305,-6.064751625061035,-8.286867141723633,-1.5298540592193604,-0.8190348744392395,-3.151840925216675,-0.24984189867973328,2.1517696380615234,-6.585946559906006,-1.2166355848312378,1.3476223945617676,-7.970181465148926,-5.319777011871338,-8.47590160369873,-4.203890800476074,-7.334170341491699,-5.904694080352783,2.080895185470581
2023-10-26,-1.036939263343811,2.6624443531036377,0.45328593254089355,-3.3399436473846436,1.0381275415420532,-5.177204608917236,-3.337177276611328,-0.6319097280502319,-5.34539794921875,-4.694302558898926,-7.503098964691162,2.451587677001953,-7.300843715667725,-8.022333145141602,-3.134629011154175,-6.747584342956543,-2.151766300201416,-3.970905303955078,0.49509763717651367,1.961911916732788,-0.3398536145687103,-3.0760579109191895,-1.2665369510650635,-1.7971950769424438,-2.2014029026031494,0.8701027631759644,-5.393292427062988,-3.4273293018341064,-2.399413824081421,-1.3440474271774292,-0.2844395637512207,-1.7592427730560303,-6.768836975097656,-7.919646263122559,0.3597380518913269,-1.8336420059204102,-5.362415790557861,-5.473240852355957,-1.896166205406189,-10.116384506225586,-6.666834831237793,-7.457434177398682,-5.2368974685668945,-6.681038856506348,0.9336579442024231,-5.914849281311035,-0.006633426062762737,-1.7580394744873047,0.5986776351928711,-5.925477027893066,-9.844192504882812,-2.789036273956299,2.808549404144287,-1.3110432624816895,-8.332983016967773,-3.6551506519317627,-0.6531327962875366,-0.5395890474319458,1.486894965171814,0.05640847608447075,-2.5291051864624023,1.005043625831604,-7.709256172180176,0.9020358324050903,-7.137645721435547,0.5261954069137573,-3.007981061935425,2.2937581539154053,-5.209388256072998,-2.063412666320801,3.0687355995178223,3.096454620361328,-7.544811248779297,-6.389776706695557,-7.370107173919678,-6.629244804382324,-2.887437343597412,-2.413447141647339,-3.5081183910369873,0.4858841300010681,3.6443428993225098,-6.751312255859375,0.029940854758024216,0.4102564752101898,-7.923332214355469,-4.935959815979004,-8.329095840454102,-5.29549503326416,-7.500796318054199,-6.3294878005981445,2.6728131771087646
2023-11-01,-1.1057307720184326,0.506285548210144,0.023759398609399796,-3.5305309295654297,1.703884482383728,-3.858677625656128,-4.205442905426025,-0.6257918477058411,-5.264666557312012,0.18933241069316864,-8.428067207336426,4.563654899597168,-7.863960266113281,-8.132367134094238,-1.8137649297714233,-6.306630611419678,-1.3170411586761475,-3.627178907394409,-0.723892092704773,3.6191768646240234,-0.8928821682929993,-3.937387466430664,-2.4178009033203125,-1.048654556274414,-1.0798828601837158,1.539339542388916,-5.775102615356445,-4.396177291870117,-3.0772979259490967,-0.8405518531799316,-0.6244564056396484,-1.8010698556900024,-9.682825088500977,-7.632838249206543,1.4768825769424438,-1.2823209762573242,-5.9824538230896,-9.257660865783691,-2.161633253097534,-9.57701301574707,-6.361988067626953,-8.067407608032227,-3.838663101196289,-7.949462890625,4.198683261871338,-3.9881749153137207,-0.5043310523033142,-6.512986183166504,-0.15782031416893005,-6.3018012046813965,-8.204726219177246,-3.411510944366455,4.76455020904541,-1.875725507736206,-8.332983016967773,-4.299954414367676,-1.1196948289871216,-0.6406422853469849,1.0597872734069824,0.7683895230293274,-2.2139697074890137,2.0262749195098877,-8.674298286437988,1.5604095458984375,-7.679910182952881,0.9341486692428589,-1.9913227558135986,1.5555680990219116,-5.870426177978516,-1.1145039796829224,2.579850912094116,2.447844982147217,-7.058441162109375,-6.691763877868652,-6.586808681488037,-6.273887634277344,-0.7509549856185913,-0.5585230588912964,-2.335999011993408,-0.36866143345832825,4.449461936950684,-6.187552452087402,-0.8369215130805969,0.9561265110969543,-7.869773864746094,-5.502956390380859,-9.271919250488281,-5.432072639465332,-7.000462532043457,-3.0100557804107666,2.315821409225464
2023-11-07,-0.9794673919677734,-0.8185344934463501,0.11961792409420013,-4.808938503265381,1.5441067218780518,-5.294136047363281,-4.060884952545166,-1.1627851724624634,-5.263626575469971,-0.20828118920326233,-8.374582290649414,4.182992458343506,-7.061840057373047,-8.3017578125,-2.4601364135742188,-6.4435553550720215,-1.7823562622070312,-3.5283989906311035,-0.22698840498924255,1.8647801876068115,-1.3269625902175903,-4.850033760070801,-2.5140128135681152,-2.069000244140625,-1.8603630065917969,2.6550521850585938,-6.673796653747559,-1.706220030784607,-3.515450954437256,-1.9637553691864014,-0.8039971590042114,-2.1436517238616943,-9.069302558898926,-7.817408084869385,1.1980644464492798,-3.5687782764434814,-6.036597728729248,-9.466386795043945,-1.5893274545669556,-9.417716979980469,-6.188595771789551,-10.552186965942383,-3.0887093544006348,-7.349346160888672,5.7442169189453125,-2.699958324432373,-1.2318202257156372,-7.399529933929443,-0.1018974781036377,-6.149493217468262,-7.320865631103516,-3.695298671722412,3.3471169471740723,-2.0480926036834717,-8.332983016967773,-4.250240325927734,-5.441652774810791,-2.081538677215576,1.182628870010376,0.34026527404785156,-4.180020809173584,3.9187417030334473,-8.247254371643066,0.8860846757888794,-6.635756015777588,0.2447856366634369,-1.0237581729888916,1.4997915029525757,-4.4005608558654785,-1.2333663702011108,1.9096038341522217,2.752811908721924,-6.988304138183594,-7.001324653625488,-7.967198848724365,-6.390872001647949,-0.21992650628089905,-0.12203645706176758,-3.4349231719970703,-1.5921128988265991,3.61266827583313,-6.501829624176025,0.7459990382194519,-0.3226303160190582,-7.935023307800293,-5.945372104644775,-9.386191368103027,-5.087523460388184,-6.225291728973389,-4.040909767150879,1.7905292510986328
2023-11-13,-0.7453502416610718,-0.9521687626838684,0.20847506821155548,-3.4547533988952637,1.182913064956665,-4.329793453216553,-2.9747555255889893,-0.9724451303482056,-6.52176570892334,-0.6894257664680481,-8.493427276611328,2.218437671661377,-6.983815670013428,-8.848791122436523,-1.7336552143096924,-7.350024223327637,-2.737705707550049,-2.815537691116333,-0.40280085802078247,1.0487147569656372,-0.9317042231559753,-4.645930290222168,-2.9146149158477783,-0.943773627281189,-3.5403494834899902,3.0476362705230713,-6.265791416168213,-2.5595035552978516,-4.212845325469971,-2.352640151977539,-0.5357047319412231,-1.1746032238006592,-7.471473693847656,-7.65802001953125,0.9794047474861145,-4.246237277984619,-3.83174204826355,-7.613879203796387,-0.3828105926513672,-8.7537260055542,-6.021025657653809,-9.254356384277344,-5.056267738342285,-7.830386161804199,6.272970199584961,-2.7651517391204834,-1.5241485834121704,-5.2946648597717285,0.09406137466430664,-2.572657346725464,-6.027833461761475,-2.0121333599090576,3.445582151412964,-2.297149658203125,-8.332983016967773,-5.436440467834473,-5.235781669616699,-3.770317554473877,0.6060863733291626,0.5686274766921997,-5.947422981262207,3.82251238822937,-7.710616111755371,0.3089522421360016,-6.932528495788574,0.18376260995864868,1.9919178485870361,2.3218026161193848,-5.688708305358887,-2.8900344371795654,-0.42316755652427673,2.257056951522827,-6.216851234436035,-7.193600654602051,-6.54638671875,-6.5514702796936035,-0.19859008491039276,-0.9706174731254578,-4.44296932220459,-0.5425293445587158,2.3119170665740967,-6.2836713790893555,1.0807983875274658,1.7633063793182373,-8.154250144958496,-4.784365177154541,-8.78781509399414,-5.645905494689941,-5.515684127807617,-5.8271074295043945,1.6581701040267944
2023-11-19,-1.8748080730438232,-1.551619529724121,-0.2684132158756256,-5.1297101974487305,1.1502201557159424,-5.589391231536865,-2.8937339782714844,-0.05583953857421875,-5.897181034088135,-0.32737523317337036,-7.574944496154785,0.15792794525623322,-7.318266868591309,-9.178461074829102,-1.437337040901184,-7.103137016296387,-2.850980281829834,-3.1475794315338135,-0.5327577590942383,0.6069945096969604,-1.2802292108535767,-3.828833818435669,-3.980077028274536,-0.37396150827407837,-4.00415563583374,1.749133825302124,-5.351031303405762,-2.832223415374756,-4.207581520080566,-3.247415065765381,-0.7726883888244629,-1.3888872861862183,-7.089025974273682,-7.623261451721191,0.9117266535758972,-5.060099124908447,-6.057582855224609,-7.8008294105529785,-1.5224626064300537,-8.990577697753906,-5.126553535461426,-8.455293655395508,-3.918917179107666,-8.8021821975708,5.051784515380859,-2.1048130989074707,-2.612571954727173,-3.9180190563201904,1.5712242126464844,-2.0761802196502686,-5.494873523712158,-2.783508777618408,2.529629707336426,-2.341062545776367,-8.332983016967773,-5.048230171203613,-6.0816144943237305,-1.376723289489746,0.9970176815986633,0.7702606320381165,-6.028802394866943,0.9451841115951538,-7.342690467834473,0.179666206240654,-4.877241611480713,-0.21146146953105927,4.533674716949463,2.013317584991455,-4.4996538162231445,-4.37197208404541,-2.0802645683288574,0.6670499444007874,-5.950048923492432,-7.0283026695251465,-7.702459812164307,-6.4734392166137695,-0.9079524874687195,-1.1927703619003296,-5.528371810913086,-1.712960958480835,1.2607908248901367,-5.909239292144775,0.16243305802345276,1.3752280473709106,-7.62447452545166,-4.578460216522217,-9.142821311950684,-6.1249589920043945,-5.6383795738220215,-5.739720344543457,0.9405941963195801
