Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-08-27,-1.003223180770874,-0.5727729201316833,0.4219543933868408,-0.2660619020462036,-0.3090003430843353,-2.115018367767334,-1.906717300415039,-0.46971526741981506,-1.4375783205032349,-4.64328670501709,-14.792512893676758,-0.7903932929039001,-11.826459884643555,-6.0540361404418945,-0.9426798820495605,-6.19367790222168,-2.1134185791015625,-2.7988128662109375,0.03769347816705704,0.22888648509979248,-0.18653270602226257,-1.7692134380340576,-0.2758369743824005,-0.552284836769104,0.13993366062641144,-2.4540152549743652,-10.014554977416992,-2.5897252559661865,-4.23919153213501,-0.7337638735771179,-1.9321749210357666,-2.219661235809326,-6.465576171875,-14.314773559570312,1.1428650617599487,0.0322251096367836,-1.8496500253677368,-6.536519527435303,-5.613417148590088,-11.305688858032227,-2.6863009929656982,-8.09538459777832,-2.816377878189087,-5.027529239654541,-2.530757427215576,-4.390586853027344,0.8068689107894897,-1.9525811672210693,0.01899096369743347,-3.617544174194336,-5.6039628982543945,-1.3699688911437988,0.30855345726013184,-0.8471196293830872,-23.4837646484375,-6.182663917541504,-1.6784948110580444,-0.289225310087204,0.9215757250785828,0.7205159068107605,-6.3820600509643555,-1.1783809661865234,-2.7115488052368164,0.9277468919754028,-2.163346767425537,-0.9370929002761841,-3.646273374557495,2.1037282943725586,-1.7140600681304932,-12.324984550476074,-3.0180037021636963,0.487525075674057,-5.941130638122559,-5.438328266143799,-11.57182788848877,-1.8020236492156982,-2.6814606189727783,-1.762542724609375,-1.5389131307601929,-1.5731359720230103,0.585995614528656,-6.603116035461426,0.221901535987854,-0.5292693376541138,-4.676894187927246,-5.200315952301025,-7.89544153213501,0.44838500022888184,-5.495567798614502,-5.966846466064453,1.193555474281311
2023-09-02,-0.803846001625061,-0.8756232261657715,0.5119282007217407,-0.15326568484306335,-0.4311780035495758,-1.8429441452026367,-2.118795156478882,-0.30643153190612793,-1.4766916036605835,-4.4428229331970215,-14.56922721862793,-0.4693240523338318,-11.572784423828125,-6.1333441734313965,-0.779962956905365,-6.110124588012695,-2.1036744117736816,-2.346585750579834,0.038672465831041336,0.3246839642524719,0.011697525158524513,-1.6856340169906616,-0.19824360311031342,-0.43104663491249084,-0.25887006521224976,-2.261481761932373,-9.605267524719238,-2.4911201000213623,-4.558177471160889,-0.350144624710083,-1.831014633178711,-2.2037360668182373,-7.0042877197265625,-14.307601928710938,1.0236743688583374,-0.09868647903203964,-1.5731565952301025,-6.465090751647949,-5.947910785675049,-11.758190155029297,-2.7841930389404297,-8.112466812133789,-3.094395399093628,-4.8616132736206055,-2.0949742794036865,-4.133358478546143,1.1611067056655884,-2.2557942867279053,-0.2849499583244324,-4.286482334136963,-5.439183712005615,-1.1715914011001587,0.28249889612197876,-0.7165535688400269,-23.6108341217041,-6.01674747467041,-1.4037011861801147,-0.298687607049942,0.9839239120483398,0.6083930134773254,-6.363741874694824,-1.0496165752410889,-2.897080659866333,0.9611927270889282,-2.688502311706543,-1.1920139789581299,-3.5067920684814453,1.9506906270980835,-1.8211562633514404,-12.426730155944824,-2.9887707233428955,0.3952319025993347,-5.8796586990356445,-5.719508171081543,-11.443582534790039,-1.9455044269561768,-2.2910850048065186,-1.7305231094360352,-1.4202001094818115,-1.2245676517486572,0.43255457282066345,-6.526419162750244,0.10269574075937271,-0.30890169739723206,-4.887701988220215,-5.254399299621582,-7.736311435699463,0.37387776374816895,-5.446008682250977,-6.347350120544434,1.170257806777954
2023-09-08,-0.6702180504798889,-1.1440532207489014,0.516882061958313,-0.15191824734210968,-0.5572665333747864,-1.6154592037200928,-2.2546510696411133,-0.2067328244447708,-0.9937258958816528,-4.322740077972412,-14.800043106079102,-0.39293086528778076,-11.199275016784668,-6.294742584228516,-0.8226622343063354,-6.330999851226807,-2.0531561374664307,-2.187239408493042,0.042433250695466995,0.4151994585990906,0.0464966706931591,-1.9577391147613525,-0.13589023053646088,-0.497946560382843,-0.8037236928939819,-1.9879162311553955,-8.931936264038086,-2.4484753608703613,-4.767690181732178,0.01727827824652195,-1.7070766687393188,-2.280468463897705,-7.648294925689697,-14.157188415527344,0.9332771301269531,-0.057298146188259125,-1.5259681940078735,-6.461020469665527,-6.1498308181762695,-12.098930358886719,-2.875504732131958,-8.26923656463623,-3.6139228343963623,-4.809493541717529,-1.5405458211898804,-3.865172863006592,1.323800802230835,-2.3722214698791504,-0.9455608129501343,-4.656882286071777,-5.5798444747924805,-1.0460669994354248,0.2894144654273987,-0.6767719388008118,-23.914941787719727,-5.883556365966797,-1.1343867778778076,-0.4424218535423279,1.0431034564971924,0.5253095626831055,-6.206005096435547,-0.8907613754272461,-3.2542896270751953,1.0185010433197021,-3.2299461364746094,-1.4549371004104614,-3.2940311431884766,1.6887834072113037,-2.0058112144470215,-12.142862319946289,-2.9439618587493896,0.26857441663742065,-5.847681522369385,-5.919229030609131,-11.337122917175293,-2.198314666748047,-1.7682098150253296,-1.6963201761245728,-1.2814173698425293,-1.1200412511825562,0.24528959393501282,-6.4649505615234375,-0.21346016228199005,-0.08991658687591553,-5.205998420715332,-5.275881767272949,-7.777468681335449,0.27761632204055786,-5.399848461151123,-6.945120334625244,1.1139808893203735
2023-09-14,-0.6579144597053528,-1.3779810667037964,0.4815121591091156,-0.24328117072582245,-0.49985432624816895,-1.4626071453094482,-2.2574477195739746,-0.27966684103012085,-0.8289267420768738,-4.075237274169922,-15.054468154907227,-0.2454570233821869,-10.835687637329102,-6.474797248840332,-0.9949052929878235,-6.549861907958984,-1.6344995498657227,-2.087376117706299,0.02094188891351223,0.45062533020973206,-0.017728716135025024,-2.0989012718200684,-0.10314442217350006,-0.6598614454269409,-1.291943073272705,-1.7668304443359375,-8.232817649841309,-2.510171890258789,-4.750003337860107,0.2662610411643982,-1.701337456703186,-2.289339065551758,-8.229082107543945,-13.7103910446167,0.8035480380058289,0.04892561584711075,-1.6020170450210571,-6.450106620788574,-5.920062065124512,-12.50816822052002,-2.937283992767334,-8.485636711120605,-3.9353866577148438,-4.614472389221191,-1.0732142925262451,-3.644385814666748,1.273625373840332,-2.224947690963745,-1.4066829681396484,-4.492076873779297,-5.710463523864746,-0.9390676617622375,0.32429206371307373,-0.6710147261619568,-24.252145767211914,-5.755355358123779,-0.7332755327224731,-0.4266851544380188,1.049865961074829,0.43548935651779175,-5.984171390533447,-0.853287398815155,-3.4310359954833984,1.0434490442276,-3.7108778953552246,-1.5801846981048584,-3.0872600078582764,1.3924134969711304,-2.0977885723114014,-11.267147064208984,-2.4784960746765137,0.1913262903690338,-5.875805377960205,-5.9635725021362305,-11.272392272949219,-2.2581543922424316,-1.3370527029037476,-1.5403236150741577,-1.2158033847808838,-0.9129005670547485,0.1249673143029213,-6.41110897064209,-0.5117241144180298,0.21802327036857605,-5.35619592666626,-5.251158714294434,-7.816563606262207,0.18382787704467773,-5.335151672363281,-7.564111232757568,0.9782849550247192
2023-09-20,-0.7461280822753906,-1.540346384048462,0.4201923906803131,-0.499519020318985,-0.4359094500541687,-1.565207839012146,-2.2463440895080566,-0.3517507016658783,-0.903423011302948,-3.8400588035583496,-15.269391059875488,-0.2787124812602997,-10.692853927612305,-6.711897850036621,-1.3198238611221313,-6.863722801208496,-1.3446218967437744,-2.1411585807800293,-0.008794276043772697,0.4666265547275543,-0.11552753299474716,-2.4093668460845947,-0.27832722663879395,-0.9085519909858704,-1.9176536798477173,-1.5264602899551392,-7.717999458312988,-2.602126121520996,-4.686312198638916,0.4292069971561432,-1.7077947854995728,-2.224083423614502,-8.682068824768066,-13.190356254577637,0.4257637560367584,0.23766227066516876,-1.8269344568252563,-6.5044121742248535,-5.9330010414123535,-13.070231437683105,-2.9718587398529053,-8.75245475769043,-4.355581283569336,-4.430638790130615,-0.5791459083557129,-3.7133548259735107,1.0985801219940186,-2.0917885303497314,-1.8837735652923584,-4.359426021575928,-6.031981945037842,-1.0620472431182861,0.23844417929649353,-0.7214365005493164,-24.526182174682617,-5.569029808044434,-0.32732677459716797,-0.2020794153213501,0.9298484921455383,0.3639078736305237,-5.772508144378662,-0.7738137245178223,-3.5717549324035645,0.960095226764679,-4.117362022399902,-1.642431616783142,-2.7081339359283447,1.1061071157455444,-2.124697208404541,-10.425329208374023,-2.1186389923095703,0.1089552640914917,-5.94798469543457,-5.852665424346924,-11.247489929199219,-2.363056182861328,-1.059361219406128,-1.4978337287902832,-1.4094064235687256,-0.7827298641204834,-0.08767147362232208,-6.213861465454102,-0.7633313536643982,0.47228607535362244,-5.361177921295166,-5.210722923278809,-7.853956699371338,0.09493296593427658,-5.278066635131836,-8.151857376098633,0.7883335947990417
2023-09-26,-0.808355987071991,-1.506961703300476,0.3494100868701935,-0.879499077796936,-0.34390464425086975,-1.6205450296401978,-2.1479763984680176,-0.45442360639572144,-1.0478458404541016,-3.763118028640747,-15.547406196594238,0.03762568160891533,-10.717996597290039,-6.9774298667907715,-1.6067779064178467,-7.125485897064209,-1.1116759777069092,-2.2817485332489014,-0.048919130116701126,0.40524840354919434,-0.3587541878223419,-2.6712982654571533,-0.43169134855270386,-1.0493639707565308,-2.2298996448516846,-1.3030413389205933,-7.320136070251465,-2.5112171173095703,-4.339545249938965,0.4304655194282532,-1.7007490396499634,-1.8649694919586182,-8.637592315673828,-12.893760681152344,-0.12656085193157196,0.412309467792511,-2.006227970123291,-6.392606258392334,-5.57963228225708,-13.284838676452637,-3.0636723041534424,-8.91696548461914,-4.753396511077881,-4.360653400421143,-0.03842952102422714,-3.960752010345459,0.9314643144607544,-1.907637596130371,-1.9912488460540771,-4.108582496643066,-6.400264739990234,-1.1853535175323486,0.1705792099237442,-0.7583442330360413,-24.673532485961914,-5.318324089050293,-0.045011065900325775,-0.1677229106426239,0.765766978263855,0.32864952087402344,-5.399653911590576,-0.7978250980377197,-3.6024670600891113,0.720140814781189,-4.246274471282959,-1.6122360229492188,-2.1371498107910156,0.9542678594589233,-2.1718409061431885,-9.578954696655273,-1.6010900735855103,0.08329131454229355,-5.973095417022705,-5.61067533493042,-10.619272232055664,-2.4386775493621826,-0.7467408776283264,-1.2940925359725952,-1.5492732524871826,-0.6154805421829224,-0.22137808799743652,-5.937225818634033,-0.8831955790519714,0.6058805584907532,-5.338818550109863,-5.039242744445801,-7.794759273529053,-0.1835690289735794,-5.180028438568115,-8.519119262695312,0.5458948612213135
2023-10-02,-0.9334486126899719,-1.3553721904754639,0.3043915331363678,-1.3413902521133423,-0.253137469291687,-1.9728069305419922,-1.9653570652008057,-0.5304041504859924,-1.2765703201293945,-3.710188388824463,-15.916479110717773,0.17794069647789001,-11.032356262207031,-7.2059125900268555,-1.7494100332260132,-7.222237586975098,-1.039628028869629,-2.4683241844177246,-0.09237577766180038,0.32984986901283264,-0.5232329368591309,-3.058013439178467,-0.6334242820739746,-1.1687941551208496,-2.6321349143981934,-0.9608596563339233,-7.201064109802246,-2.2448177337646484,-4.07759428024292,0.38316869735717773,-1.5489966869354248,-1.5735270977020264,-8.358159065246582,-12.841166496276855,-0.6488073468208313,0.502537727355957,-2.0778968334198,-6.035419940948486,-5.3985466957092285,-13.470733642578125,-3.2417731285095215,-8.898341178894043,-4.9100189208984375,-4.514273643493652,0.1923188418149948,-4.43230676651001,0.8304818868637085,-1.7135206460952759,-2.057995319366455,-4.2068986892700195,-6.8127546310424805,-1.3922823667526245,0.09980016946792603,-0.8619363903999329,-24.81840705871582,-5.002102851867676,0.08315490931272507,-0.18208880722522736,0.5876119136810303,0.34093648195266724,-4.947203636169434,-0.9406167268753052,-3.5469653606414795,0.3900911509990692,-3.9979701042175293,-1.5856586694717407,-1.8385032415390015,0.8778728246688843,-2.3088295459747314,-9.031994819641113,-1.0881856679916382,0.04433627054095268,-5.8926801681518555,-5.411397457122803,-10.13845157623291,-2.5493006706237793,-0.5954824686050415,-1.1737470626831055,-1.8220527172088623,-0.534272313117981,-0.3154054880142212,-5.7358880043029785,-0.7707670331001282,0.5597718954086304,-5.452022552490234,-4.82280969619751,-7.561263084411621,-0.7295551896095276,-5.033628940582275,-8.887314796447754,0.3588085174560547
2023-10-08,-0.9882631301879883,-1.2278022766113281,0.32241567969322205,-1.9430272579193115,-0.07924500852823257,-2.3149759769439697,-1.8692514896392822,-0.5972304940223694,-1.7163593769073486,-3.587486743927002,-15.907888412475586,0.49159663915634155,-11.355108261108398,-7.4082932472229,-1.7312675714492798,-7.062991142272949,-0.9591558575630188,-2.388505697250366,-0.11527840793132782,0.25081172585487366,-0.537366509437561,-3.3289074897766113,-0.8984056711196899,-1.1835309267044067,-2.9208712577819824,-0.6317504048347473,-7.257616996765137,-2.0494580268859863,-3.7997570037841797,0.18526598811149597,-1.4361242055892944,-1.3056395053863525,-8.116101264953613,-12.920953750610352,-1.118506908416748,0.2886946201324463,-2.1567535400390625,-5.846612930297852,-5.048435688018799,-13.721944808959961,-3.420189619064331,-8.975845336914062,-4.84594202041626,-4.604320526123047,0.35003435611724854,-4.853056907653809,0.6952741146087646,-1.5792443752288818,-1.93582284450531,-4.261940956115723,-7.011012077331543,-1.4140493869781494,0.03281411528587341,-0.9050691723823547,-24.880504608154297,-4.65492057800293,0.13768231868743896,-0.31805333495140076,0.4253019392490387,0.33398449420928955,-4.595440864562988,-1.0246752500534058,-3.480436325073242,0.07936865091323853,-4.0252861976623535,-1.3955891132354736,-1.7635291814804077,0.7381333708763123,-2.5604944229125977,-8.533844947814941,-0.7362472414970398,0.1389414668083191,-5.778506278991699,-5.198227405548096,-9.704954147338867,-2.5938451290130615,-0.5409052968025208,-1.030419945716858,-1.9910681247711182,-0.4033271372318268,-0.2958691716194153,-5.579867362976074,-0.5910781621932983,0.21389198303222656,-5.465813636779785,-4.593850612640381,-7.3313751220703125,-1.2689721584320068,-4.927687644958496,-8.817105293273926,0.20095351338386536
2023-10-14,-0.9750927686691284,-1.0876333713531494,0.3307276666164398,-2.7270452976226807,0.08309625089168549,-2.6274354457855225,-1.8871663808822632,-0.5133121013641357,-2.2554619312286377,-3.4044837951660156,-15.979806900024414,0.7587422728538513,-11.478900909423828,-7.654557704925537,-1.7428439855575562,-6.890815734863281,-0.9351937174797058,-2.2494819164276123,-0.14812178909778595,0.34825366735458374,-0.4835681915283203,-3.4315967559814453,-1.325614333152771,-1.193099856376648,-2.9698984622955322,-0.3025672435760498,-7.211889743804932,-2.0180296897888184,-3.7144412994384766,-0.039186377078294754,-1.3250553607940674,-1.2476764917373657,-8.06175708770752,-13.044404983520508,-1.3085261583328247,0.02461528778076172,-2.2187390327453613,-6.0206499099731445,-4.781195640563965,-14.097615242004395,-3.7064743041992188,-9.257829666137695,-4.953843593597412,-4.759913444519043,0.46941033005714417,-5.062729835510254,0.6889684796333313,-1.5591638088226318,-1.8633701801300049,-4.562838554382324,-7.1986188888549805,-1.4434913396835327,-0.05913897603750229,-0.9453598260879517,-24.943918228149414,-4.297855377197266,0.2214546650648117,-0.5739861726760864,0.3180958330631256,0.2877914309501648,-4.252057075500488,-0.980992317199707,-3.5029690265655518,-0.10271316766738892,-4.5172576904296875,-1.266373872756958,-1.7389018535614014,0.5382294654846191,-3.0728018283843994,-8.08461856842041,-0.3979499638080597,0.18850162625312805,-5.632004737854004,-5.054081439971924,-9.325706481933594,-2.913482189178467,-0.6170504093170166,-0.7804053425788879,-2.1590051651000977,-0.26680734753608704,-0.29775625467300415,-5.509354591369629,-0.46366167068481445,-0.48877325654029846,-5.632419586181641,-4.3275346755981445,-7.434632778167725,-1.8619539737701416,-4.9226861000061035,-8.548697471618652,0.19807949662208557
2023-10-20,-0.900732696056366,-0.9746702909469604,0.3358185291290283,-3.195225238800049,0.2690092623233795,-2.5670716762542725,-1.8737280368804932,-0.4770517349243164,-2.617845058441162,-3.2192554473876953,-16.098262786865234,1.1632620096206665,-11.399694442749023,-7.872476100921631,-1.7275378704071045,-6.614259243011475,-0.8839676976203918,-2.0292422771453857,-0.22652752697467804,0.3802294135093689,-0.5873107314109802,-3.247678756713867,-1.4482545852661133,-1.09535813331604,-3.01607084274292,-0.021191906183958054,-7.167139530181885,-1.9015674591064453,-3.6109580993652344,-0.19155269861221313,-1.1396883726119995,-1.2137014865875244,-7.9279632568359375,-13.283717155456543,-1.291526436805725,-0.4213275909423828,-2.399279832839966,-6.271717548370361,-4.38424015045166,-14.1777982711792,-3.9845683574676514,-9.4242525100708,-4.930028915405273,-5.0298871994018555,0.49480047821998596,-5.064198970794678,0.5910196900367737,-1.6372816562652588,-1.7520735263824463,-4.706477165222168,-7.154055118560791,-1.3590798377990723,-0.07106375694274902,-0.8952566981315613,-25.074939727783203,-4.02744722366333,0.07437007129192352,-0.978359580039978,0.2979404330253601,0.25294288992881775,-3.952383041381836,-0.8274718523025513,-3.5905354022979736,-0.21231433749198914,-5.05515193939209,-1.1423494815826416,-1.8530285358428955,0.36517786979675293,-3.648031234741211,-7.577036380767822,-0.19386109709739685,0.3242550492286682,-5.461607456207275,-4.96695613861084,-8.859115600585938,-3.203113079071045,-0.6804817914962769,-0.49004149436950684,-2.035736560821533,-0.1430678516626358,-0.18355944752693176,-5.439431190490723,-0.3343026638031006,-1.1521437168121338,-5.863407135009766,-4.123976707458496,-7.44113302230835,-2.6838748455047607,-4.878826141357422,-8.120656967163086,0.24752430617809296
2023-10-26,-0.8576237559318542,-1.0314605236053467,0.3006892800331116,-3.5491199493408203,0.44619473814964294,-2.4963555335998535,-1.942665457725525,-0.4565920829772949,-2.819816827774048,-2.9332385063171387,-16.34031105041504,1.6541974544525146,-11.246718406677246,-8.067413330078125,-1.686549186706543,-6.358514308929443,-0.9739093780517578,-1.8364471197128296,-0.35436636209487915,0.4432406425476074,-0.8519946932792664,-3.086848020553589,-1.540602684020996,-0.9973675012588501,-2.883409261703491,0.2683476209640503,-7.182736396789551,-1.9070335626602173,-3.64723539352417,0.022745121270418167,-0.8838774561882019,-1.3319703340530396,-8.055808067321777,-13.536361694335938,-1.191102385520935,-0.6599823236465454,-2.8121089935302734,-6.904183864593506,-4.15273380279541,-14.424487113952637,-4.161653518676758,-9.652395248413086,-5.1056318283081055,-5.321412086486816,0.45335596799850464,-4.941128253936768,0.39858561754226685,-1.8505159616470337,-1.6674938201904297,-4.708273410797119,-6.997530460357666,-1.377786636352539,0.016786199063062668,-0.9454797506332397,-25.269882202148438,-3.7668113708496094,-0.43803828954696655,-1.0430828332901,0.2826773226261139,0.1807590276002884,-3.7579331398010254,-0.6643933057785034,-3.768751859664917,-0.29025688767433167,-5.800289630889893,-1.0589077472686768,-1.9160547256469727,0.2587599754333496,-4.193636417388916,-7.126142978668213,-0.10768766701221466,0.4242599606513977,-5.388740539550781,-4.949728965759277,-8.59453010559082,-3.708277940750122,-0.7884815335273743,-0.20358555018901825,-2.004443645477295,-0.10124929249286652,-0.0918257087469101,-5.3746724128723145,-0.17660531401634216,-1.7030391693115234,-6.065246105194092,-4.197032928466797,-7.618376731872559,-3.516505479812622,-4.912929058074951,-7.729478359222412,0.25450804829597473
2023-11-01,-0.8152629137039185,-1.0591657161712646,0.25047218799591064,-3.947277069091797,0.5532757043838501,-2.4974608421325684,-1.9877769947052002,-0.4862178862094879,-2.9233200550079346,-2.427403688430786,-16.226573944091797,1.9044818878173828,-10.706916809082031,-8.194927215576172,-1.696181297302246,-6.153892517089844,-0.9104167819023132,-1.6768633127212524,-0.558860719203949,0.41934171319007874,-1.0268616676330566,-3.0714049339294434,-1.7545204162597656,-0.8989843130111694,-2.9288196563720703,0.4627838730812073,-6.984921932220459,-1.9484128952026367,-3.689898729324341,-0.09465833008289337,-0.6663146615028381,-1.3890976905822754,-8.260263442993164,-13.595988273620605,-1.0882511138916016,-0.9781426191329956,-3.193298816680908,-7.780930519104004,-3.6651978492736816,-14.525253295898438,-4.188733100891113,-10.282286643981934,-5.157073020935059,-5.560220718383789,0.5436460375785828,-4.54848051071167,-0.04798213392496109,-1.9565582275390625,-1.629503846168518,-4.284383773803711,-6.680334568023682,-1.5495903491973877,0.038920141756534576,-0.9804604649543762,-25.368358612060547,-3.7709546089172363,-1.156475305557251,-1.050477147102356,0.2600193917751312,0.08752267807722092,-3.827329158782959,-0.44536715745925903,-4.009905815124512,-0.3642445504665375,-6.494378089904785,-1.0478836297988892,-1.8073641061782837,0.17390194535255432,-4.580746650695801,-6.646521091461182,-0.1013694778084755,0.5296460390090942,-5.390746593475342,-4.9020233154296875,-8.343159675598145,-4.062707424163818,-0.9478262662887573,-0.08488145470619202,-2.031280040740967,-0.17021091282367706,-0.003275245428085327,-5.279869079589844,-0.138291597366333,-1.9399906396865845,-6.140655040740967,-4.2282609939575195,-8.005736351013184,-4.242522239685059,-4.913386344909668,-7.321136474609375,0.21733979880809784
2023-11-07,-0.8759133219718933,-1.0193474292755127,0.20268264412879944,-4.572116374969482,0.5084390044212341,-2.8337600231170654,-2.002903699874878,-0.5075031518936157,-2.8795788288116455,-2.0948586463928223,-15.974512100219727,1.7345068454742432,-10.202398300170898,-8.245150566101074,-1.7543184757232666,-6.1641950607299805,-1.0210915803909302,-1.4995286464691162,-0.8645326495170593,0.43089962005615234,-1.2077009677886963,-3.066951274871826,-2.2321786880493164,-0.8247143030166626,-2.852311372756958,0.6208747625350952,-6.732048034667969,-1.9856477975845337,-3.7737631797790527,-0.2855488359928131,-0.4528047442436218,-1.4352177381515503,-8.595075607299805,-13.623021125793457,-0.9904122352600098,-1.319597840309143,-3.3161308765411377,-8.573003768920898,-3.2020442485809326,-14.259841918945312,-4.161441802978516,-11.209426879882812,-5.235657215118408,-5.972255706787109,0.6072975993156433,-4.136106014251709,-0.5551932454109192,-1.9811818599700928,-1.523890495300293,-3.8535094261169434,-6.268947124481201,-1.7478892803192139,0.05334474891424179,-1.0839505195617676,-25.505962371826172,-4.000534534454346,-2.0482850074768066,-1.3188745975494385,0.204868882894516,0.04246678948402405,-4.09118127822876,-0.41606926918029785,-4.484135627746582,-0.44329962134361267,-6.838667392730713,-1.1838998794555664,-1.299118161201477,0.16288438439369202,-4.626148223876953,-6.3518877029418945,-0.2148025929927826,0.5269203186035156,-5.494087219238281,-4.893455505371094,-8.13011646270752,-4.276515960693359,-1.151313066482544,-0.15588347613811493,-2.423823356628418,-0.20052342116832733,0.030470658093690872,-5.209228038787842,-0.10833229124546051,-2.101091146469116,-6.269692420959473,-4.3512163162231445,-8.4087495803833,-5.119362831115723,-4.773316383361816,-7.187593936920166,0.1884579211473465
2023-11-13,-0.8907631635665894,-0.9595061540603638,0.10741990804672241,-4.735988616943359,0.4076347351074219,-3.1427621841430664,-1.9217453002929688,-0.4967014193534851,-2.7245306968688965,-1.8899753093719482,-15.70752239227295,0.9151819348335266,-9.887346267700195,-8.258397102355957,-1.6511707305908203,-6.136693000793457,-1.0977357625961304,-1.4310654401779175,-1.0258691310882568,0.29534944891929626,-1.5095055103302002,-3.119230270385742,-2.908742904663086,-0.8046371340751648,-2.92411470413208,0.7260087132453918,-6.48766565322876,-1.9132953882217407,-3.707007646560669,-0.6902902126312256,-0.31969648599624634,-1.2694497108459473,-8.743247985839844,-13.686418533325195,-1.007341980934143,-1.654415488243103,-3.429236650466919,-9.16895866394043,-2.643019676208496,-13.756251335144043,-3.9202842712402344,-11.996274948120117,-5.247703552246094,-6.362738609313965,0.6931096911430359,-3.8583436012268066,-1.0742660760879517,-1.7962106466293335,-1.5074135065078735,-3.2420685291290283,-5.983295917510986,-1.9790496826171875,0.11396722495555878,-1.2307379245758057,-25.5853271484375,-4.240543842315674,-2.9632937908172607,-1.5859472751617432,0.11770150810480118,0.021180734038352966,-4.430996894836426,-0.480106920003891,-4.885676383972168,-0.6010547280311584,-6.528923034667969,-1.1985325813293457,-0.9714099764823914,0.1153840646147728,-4.313702583312988,-5.967206954956055,-0.36989355087280273,0.453239381313324,-5.547083377838135,-4.936337947845459,-7.8553056716918945,-4.273432731628418,-1.3291438817977905,-0.3329087793827057,-2.7472805976867676,-0.3197539150714874,0.0049950070679187775,-5.011353015899658,-0.18199822306632996,-1.9818156957626343,-6.263424873352051,-4.414649963378906,-8.506057739257812,-5.950598239898682,-4.60948371887207,-7.092562198638916,0.09360620379447937
2023-11-19,-0.9460543394088745,-0.9136036038398743,-0.00878373347222805,-4.83134651184082,0.3485758304595947,-3.7840867042541504,-1.8248342275619507,-0.5620030760765076,-2.707753896713257,-1.7749793529510498,-15.332427978515625,0.020775198936462402,-9.569007873535156,-8.336298942565918,-1.5632442235946655,-6.059406757354736,-1.4098197221755981,-1.4408934116363525,-1.363069772720337,0.14676307141780853,-1.686309814453125,-3.3601818084716797,-3.8644089698791504,-0.827746570110321,-2.8395888805389404,0.6893433332443237,-6.167268753051758,-1.9438397884368896,-3.6354575157165527,-1.421816110610962,-0.2725406587123871,-1.110438585281372,-8.839225769042969,-13.820635795593262,-1.0582139492034912,-2.0290169715881348,-3.7856357097625732,-9.878205299377441,-2.2895214557647705,-13.367169380187988,-3.6322364807128906,-12.69059944152832,-5.314271926879883,-6.650862693786621,0.7070295214653015,-3.8491897583007812,-1.4307050704956055,-1.544722318649292,-1.54275643825531,-2.738758087158203,-6.195260524749756,-2.1057374477386475,0.16705597937107086,-1.4893288612365723,-25.66536521911621,-4.516901016235352,-3.757429838180542,-1.867091417312622,0.07548309862613678,0.018231287598609924,-4.750405788421631,-0.6804683208465576,-5.323809623718262,-0.8097656965255737,-6.08202600479126,-1.1975533962249756,-0.7124411463737488,-0.033889222890138626,-3.9873459339141846,-5.731904029846191,-0.4884863793849945,0.32113105058670044,-5.490236759185791,-5.0400495529174805,-7.641951084136963,-4.356152057647705,-1.5209487676620483,-0.5688318014144897,-3.2268080711364746,-0.4837399125099182,-0.24999494850635529,-4.793792724609375,-0.175472691655159,-1.8773711919784546,-6.161649227142334,-4.3871331214904785,-8.584413528442383,-6.675410270690918,-4.5269012451171875,-6.870133876800537,0.0312933586537838
